,Name,Frequency,Bandwidth/Baud,Description,Status,ID,Source
341,GOES-14,2034.8875,10 kHz,DCP interrogation,inactive,None,USRadioGuy
342,GOES-14,2034.9,10 kHz,DCP interrogation,inactive,None,USRadioGuy
343,GOES-14,2034.9125,10 kHz,DCP interrogation,inactive,None,USRadioGuy
344,GOES-14,468.8125,10 kHz,DCP interrogation,inactive,None,USRadioGuy
345,GOES-14,468.825,10 kHz,DCP interrogation,inactive,None,USRadioGuy
346,GOES-14,468.8375,10 kHz,DCP interrogation,inactive,None,USRadioGuy
347,GOES-15,1676,5000 kHz,Raw data,inactive,None,USRadioGuy
348,GOES-15,1676,5000 kHz,Raw data,inactive,None,USRadioGuy
349,GOES-15,2027.7,4000 kHz,Processed images/soundings,inactive,None,USRadioGuy
350,GOES-15,2027.7,4000 kHz,Processed images/soundings,inactive,None,USRadioGuy
351,GOES-15,1685.7,4000 kHz,Processed images/soundings,inactive,None,USRadioGuy
352,GOES-15,1685.7,4000 kHz,Processed images/soundings,inactive,None,USRadioGuy
353,GOES-15,2033,660 kHz,Selected data,inactive,None,USRadioGuy
354,GOES-15,1691,660 kHz,Selected data,inactive,None,USRadioGuy
355,GOES-15,1681.478,200 kHz,Multiuse Data Link,inactive,None,USRadioGuy
356,GOES-15,1681.478,400 kHz,Multiuse Data Link,inactive,None,USRadioGuy
357,GOES-15,2034.8875,10 kHz,DCP interrogation,inactive,None,USRadioGuy
358,GOES-15,2034.9,10 kHz,DCP interrogation,inactive,None,USRadioGuy
359,GOES-15,2034.9125,10 kHz,DCP interrogation,inactive,None,USRadioGuy
360,GOES-15,468.8125,10 kHz,DCP interrogation,inactive,None,USRadioGuy
361,GOES-15,468.825,10 kHz,DCP interrogation,inactive,None,USRadioGuy
362,GOES-15,468.8375,10 kHz,DCP interrogation,inactive,None,USRadioGuy
363,GOES-16,8220,120000 kHz,Raw data,inactive,None,USRadioGuy
364,GOES-16,7216.6,10900 kHz,Processed images/soundings,inactive,None,USRadioGuy
365,GOES-16,7216.6,9790 kHz,Processed images/soundings,inactive,None,USRadioGuy
366,GOES-16,1686.6,10900 kHz,Processed images/soundings,inactive,None,USRadioGuy
367,GOES-16,1686.6,9790 kHz,Processed images/soundings,inactive,None,USRadioGuy
368,GOES-16,2027.1,1206 kHz,Selected data and information,inactive,None,USRadioGuy
369,GOES-16,1694.1,1210 kHz,Selected data and information,inactive,None,USRadioGuy
370,GOES-17,8220,120000 kHz,Raw data,inactive,None,USRadioGuy
371,GOES-17,7216.6,10900 kHz,Processed images/soundings,inactive,None,USRadioGuy
372,GOES-17,7216.6,9790 kHz,Processed images/soundings,inactive,None,USRadioGuy
373,GOES-17,1686.6,10900 kHz,Processed images/soundings,inactive,None,USRadioGuy
374,GOES-17,1686.6,9790 kHz,Processed images/soundings,inactive,None,USRadioGuy
375,GOES-17,2027.1,1206 kHz,Selected data and information,inactive,None,USRadioGuy
376,GOES-17,1694.1,1210 kHz,Selected data and information,inactive,None,USRadioGuy
377,GOES-18,8220,120000 kHz,Raw data,inactive,None,USRadioGuy
378,GOES-18,7216.6,10900 kHz,Processed images/soundings,inactive,None,USRadioGuy
379,GOES-18,7216.6,9790 kHz,Processed images/soundings,inactive,None,USRadioGuy
380,GOES-18,1686.6,10900 kHz,Processed images/soundings,inactive,None,USRadioGuy
381,GOES-18,1686.6,9790 kHz,Processed images/soundings,inactive,None,USRadioGuy
382,GOES-18,2027.1,1206 kHz,Selected data and information,inactive,None,USRadioGuy
383,GOES-18,1694.1,1210 kHz,Selected data and information,inactive,None,USRadioGuy
384,GOES-8,1676,5000 kHz,Raw data,inactive,None,USRadioGuy
385,GOES-8,2027.7,4000 kHz,Processed images/soundings,inactive,None,USRadioGuy
386,GOES-8,1685.7,4000 kHz,Processed images/soundings,inactive,None,USRadioGuy
387,GOES-8,2033,50 kHz,Selected data,active,None,USRadioGuy
388,GOES-8,1691,50 kHz,Selected data,active,None,USRadioGuy
389,GOES-8,2033,660 kHz,Selected data,inactive,None,USRadioGuy
390,GOES-8,1691,660 kHz,Selected data,inactive,None,USRadioGuy
391,GOES-8,1681.478,200 kHz,Multiuse Data Link,inactive,None,USRadioGuy
392,GOES-8,2034.8875,125 kHz,DCP interrogation,inactive,None,USRadioGuy
393,GOES-8,2034.9,125 kHz,DCP interrogation,inactive,None,USRadioGuy
394,GOES-8,2034.9125,125 kHz,DCP interrogation,inactive,None,USRadioGuy
395,GOES-8,468.8125,200 kHz,DCP interrogation,inactive,None,USRadioGuy
396,GOES-8,468.825,200 kHz,DCP interrogation,inactive,None,USRadioGuy
397,GOES-8,468.8375,200 kHz,DCP interrogation,inactive,None,USRadioGuy
398,GOES-9,1676,5000 kHz,Raw data,inactive,None,USRadioGuy
399,GOES-9,2027.7,4000 kHz,Processed images/soundings,inactive,None,USRadioGuy
400,GOES-9,1685.7,4000 kHz,Processed images/soundings,inactive,None,USRadioGuy
401,GOES-9,2033,50 kHz,Selected data,active,None,USRadioGuy
402,GOES-9,1691,50 kHz,Selected data,active,None,USRadioGuy
403,GOES-9,2033,660 kHz,Selected data,inactive,None,USRadioGuy
404,GOES-9,1691,660 kHz,Selected data,inactive,None,USRadioGuy
405,GOES-9,1681.478,200 kHz,Multiuse Data Link,inactive,None,USRadioGuy
406,GOES-9,2034.8875,125 kHz,DCP interrogation,inactive,None,USRadioGuy
407,GOES-9,2034.9,125 kHz,DCP interrogation,inactive,None,USRadioGuy
408,GOES-9,2034.9125,125 kHz,DCP interrogation,inactive,None,USRadioGuy
409,GOES-9,468.8125,200 kHz,DCP interrogation,inactive,None,USRadioGuy
410,GOES-9,468.825,200 kHz,DCP interrogation,inactive,None,USRadioGuy
411,GOES-9,468.8375,200 kHz,DCP interrogation,inactive,None,USRadioGuy
412,GOES-9 (GMS backup),1676,5000 kHz,Raw data,inactive,None,USRadioGuy
413,GOES-9 (GMS backup),2027.7,4000 kHz,Processed images/soundings,inactive,None,USRadioGuy
414,GOES-9 (GMS backup),1685.7,4000 kHz,Processed images/soundings,inactive,None,USRadioGuy
415,GOES-9 (GMS backup),2033,50 kHz,Selected data,active,None,USRadioGuy
416,GOES-9 (GMS backup),1691,50 kHz,Selected data,active,None,USRadioGuy
417,GOES-9 (GMS backup),2033,660 kHz,Selected data,inactive,None,USRadioGuy
418,GOES-9 (GMS backup),1691,660 kHz,Selected data,inactive,None,USRadioGuy
419,GOES-9 (GMS backup),1681.478,200 kHz,Multiuse Data Link,inactive,None,USRadioGuy
420,GOES-9 (GMS backup),2034.8875,125 kHz,DCP interrogation,inactive,None,USRadioGuy
421,GOES-9 (GMS backup),2034.9,125 kHz,DCP interrogation,inactive,None,USRadioGuy
422,GOES-9 (GMS backup),2034.9125,125 kHz,DCP interrogation,inactive,None,USRadioGuy
423,GOES-9 (GMS backup),468.8125,200 kHz,DCP interrogation,inactive,None,USRadioGuy
424,GOES-9 (GMS backup),468.825,200 kHz,DCP interrogation,inactive,None,USRadioGuy
425,GOES-9 (GMS backup),468.8375,200 kHz,DCP interrogation,inactive,None,USRadioGuy
426,GOES-U,8220,120000 kHz,Raw data,inactive,None,USRadioGuy
427,GOES-U,7216.6,10900 kHz,Processed images/soundings,inactive,None,USRadioGuy
428,GOES-U,7216.6,9790 kHz,Processed images/soundings,inactive,None,USRadioGuy
429,GOES-U,1686.6,10900 kHz,Processed images/soundings,inactive,None,USRadioGuy
430,GOES-U,1686.6,9790 kHz,Processed images/soundings,inactive,None,USRadioGuy
431,GOES-U,2027.1,1206 kHz,Selected data and information,inactive,None,USRadioGuy
432,GOES-U,1694.1,1210 kHz,Selected data and information,inactive,None,USRadioGuy
433,Himawari-6 (MTSAT-1R),1677,10000 kHz,Raw data,inactive,None,USRadioGuy
434,Himawari-6 (MTSAT-1R),2029.1,6000 kHz,High resolution data. Service terminated in Dec 2015,inactive,None,USRadioGuy
435,Himawari-6 (MTSAT-1R),1687.1,6000 kHz,High resolution data. Service terminated in Dec 2015.,inactive,None,USRadioGuy
436,Himawari-6 (MTSAT-1R),2029.1,2000 kHz,High resolution data - This service was terminated in March 2008,inactive,None,USRadioGuy
437,Himawari-6 (MTSAT-1R),1687.1,2000 kHz,High resolution data - This service was terminated in March 2008,inactive,None,USRadioGuy
438,Himawari-6 (MTSAT-1R),2033,250 kHz,Selected data. Service terminated in Dec 2015.,inactive,None,USRadioGuy
439,Himawari-6 (MTSAT-1R),1691,250 kHz,Selected data.  Service terminated in Dec 2015.,inactive,None,USRadioGuy
440,Himawari-6 (MTSAT-1R),2033,260 kHz,Weather facsimile - This service was terminated in March 2008,active,None,USRadioGuy
441,Himawari-6 (MTSAT-1R),1691,260 kHz,Weather facsimile - This service was terminated in March 2008,active,None,USRadioGuy
442,Himawari-6 (MTSAT-1R),2034.933,6 kHz,DCP interrogation,inactive,None,USRadioGuy
443,Himawari-6 (MTSAT-1R),2034.925,6 kHz,DCP interrogation,inactive,None,USRadioGuy
444,Himawari-6 (MTSAT-1R),2034.974,6 kHz,DCP interrogation,inactive,None,USRadioGuy
445,Himawari-6 (MTSAT-1R),402.2,2 kHz,DCP reports,inactive,None,USRadioGuy
446,Himawari-6 (MTSAT-1R),402.2,4 kHz,DCP reports,inactive,None,USRadioGuy
447,Himawari-6 (MTSAT-1R),402.2,6 kHz,DCP reports,inactive,None,USRadioGuy
448,Himawari-6 (MTSAT-1R),1694.5,2 kHz,DCP report relay,inactive,None,USRadioGuy
449,Himawari-6 (MTSAT-1R),1694.5,4 kHz,DCP report relay,inactive,None,USRadioGuy
450,Himawari-6 (MTSAT-1R),1694.5,6 kHz,DCP report relay,inactive,None,USRadioGuy
451,Himawari-7 (MTSAT-2),1677,10000 kHz,Raw data,inactive,None,USRadioGuy
452,Himawari-7 (MTSAT-2),2029.1,6000 kHz,High resolution data,inactive,None,USRadioGuy
453,Himawari-7 (MTSAT-2),1687.1,6000 kHz,High resolution data,inactive,None,USRadioGuy
454,Himawari-7 (MTSAT-2),2033,250 kHz,Selected data,inactive,None,USRadioGuy
455,Himawari-7 (MTSAT-2),1691,250 kHz,Selected data,inactive,None,USRadioGuy
456,Himawari-7 (MTSAT-2),2034.933,6 kHz,DCP interrogation,inactive,None,USRadioGuy
457,Himawari-7 (MTSAT-2),2034.925,6 kHz,DCP interrogation,inactive,None,USRadioGuy
458,Himawari-7 (MTSAT-2),2034.974,6 kHz,DCP interrogation,inactive,None,USRadioGuy
459,Himawari-7 (MTSAT-2),402.2,2 kHz,DCP reports,inactive,None,USRadioGuy
460,Himawari-7 (MTSAT-2),402.2,4 kHz,DCP reports,inactive,None,USRadioGuy
461,Himawari-7 (MTSAT-2),402.2,6 kHz,DCP reports,inactive,None,USRadioGuy
462,Himawari-7 (MTSAT-2),1694.5,2 kHz,DCP report relay,inactive,None,USRadioGuy
463,Himawari-7 (MTSAT-2),1694.5,4 kHz,DCP report relay,inactive,None,USRadioGuy
464,Himawari-7 (MTSAT-2),1694.5,6 kHz,DCP report relay,inactive,None,USRadioGuy
465,Himawari-8,18284.6,110000 kHz,Raw data,inactive,None,USRadioGuy
466,Himawari-8,18284.6,110000 kHz,Raw data,inactive,None,USRadioGuy
467,Himawari-8,402.2,2 kHz,DCP reports,inactive,None,USRadioGuy
468,Himawari-8,402.2,4 kHz,DCP reports,inactive,None,USRadioGuy
469,Himawari-8,402.2,6 kHz,DCP reports,inactive,None,USRadioGuy
470,Himawari-8,18399.5,2 kHz,DCP report relay,inactive,None,USRadioGuy
471,Himawari-8,18399.5,4 kHz,DCP report relay,inactive,None,USRadioGuy
472,Himawari-8,18399.5,6 kHz,DCP report relay,inactive,None,USRadioGuy
473,Himawari-9,18284.6,110000 kHz,Raw data,inactive,None,USRadioGuy
474,Himawari-9,18284.6,110000 kHz,Raw data,inactive,None,USRadioGuy
475,Himawari-9,402.2,2 kHz,DCP reports,inactive,None,USRadioGuy
476,Himawari-9,402.2,4 kHz,DCP reports,inactive,None,USRadioGuy
477,Himawari-9,402.2,6 kHz,DCP reports,inactive,None,USRadioGuy
478,Himawari-9,18399.5,2 kHz,DCP report relay,inactive,None,USRadioGuy
479,Himawari-9,18399.5,4 kHz,DCP report relay,inactive,None,USRadioGuy
480,Himawari-9,18399.5,6 kHz,DCP report relay,inactive,None,USRadioGuy
481,INSAT-3A,4501.5,500 kHz,VHRR raw data,inactive,None,USRadioGuy
482,INSAT-3A,4508.93,500 kHz,CCD raw data,inactive,None,USRadioGuy
483,INSAT-3A,402.75,180 kHz,DCP reports,inactive,None,USRadioGuy
484,INSAT-3A,4504.2,180 kHz,DCP relay,inactive,None,USRadioGuy
485,INSAT-3C,2599.23,200 kHz,Meteorological Data Distribution including data originated from INSAT-3A,active,None,USRadioGuy
486,INSAT-3C,2559.23,200 kHz,Cyclone Warning Dissemination System for selected INSAT-3A data activated in the cyclone season,active,None,USRadioGuy
487,INSAT-3D,4781,9600 kHz,IMAGER raw data,inactive,None,USRadioGuy
488,INSAT-3D,4798,96 kHz,SOUNDER raw data,inactive,None,USRadioGuy
489,INSAT-3D,402.75,180 kHz,DCP reports,inactive,None,USRadioGuy
490,INSAT-3D,4506.05,180 kHz,DCP relay,inactive,None,USRadioGuy
491,INSAT-3DR,4781,9600 kHz,IMAGER raw data,inactive,None,USRadioGuy
492,INSAT-3DR,4798,96 kHz,SOUNDER raw data,inactive,None,USRadioGuy
493,INSAT-3DR,402.75,180 kHz,DCP reports,inactive,None,USRadioGuy
494,INSAT-3DR,4506.05,180 kHz,DCP relay,inactive,None,USRadioGuy
495,INSAT-3DS,4781,9600 kHz,IMAGER raw data,inactive,None,USRadioGuy
496,INSAT-3DS,4798,96 kHz,SOUNDER raw data,inactive,None,USRadioGuy
497,INSAT-3DS,402.75,180 kHz,DCP reports,inactive,None,USRadioGuy
498,INSAT-3DS,4506.05,180 kHz,DCP relay,inactive,None,USRadioGuy
499,JASON-2,5300,320000 kHz,FM Pulse Radar. Telemetry and Altimeter real-time data,inactive,None,USRadioGuy
500,JASON-2,5300,100000 kHz,FM Pulse Radar. Telemetry and Altimeter real-time data,inactive,None,USRadioGuy
501,JASON-2,13575,320000 kHz,FM Pulse Radar. Telemetry and Altimeter real-time data,inactive,None,USRadioGuy
502,JASON-2,2268.465,839 kHz,Telemetry and Altimeter stored data,inactive,None,USRadioGuy
503,JASON-3,5300,320000 kHz,FM Pulse Radar. Telemetry and Altimeter real-time data,inactive,None,USRadioGuy
504,JASON-3,5300,100000 kHz,FM Pulse Radar. Telemetry and Altimeter real-time data,inactive,None,USRadioGuy
505,JASON-3,13575,320000 kHz,FM Pulse Radar. Telemetry and Altimeter real-time data,inactive,None,USRadioGuy
506,JASON-3,2215.92,2000 kHz,Telemetry and Altimeter stored data,inactive,None,USRadioGuy
507,JPSS-2,26703.4,300000 kHz,Stored Mission Data (info data rate),inactive,None,USRadioGuy
508,JPSS-2,26703.4,150000 kHz,Stored Mission Data (info data rate),inactive,None,USRadioGuy
509,JPSS-2,7812,50000 kHz,Real-time High Rate Data,inactive,None,USRadioGuy
510,JPSS-3,26703.4,300000 kHz,Stored Mission Data (info data rate),inactive,None,USRadioGuy
511,JPSS-3,26703.4,150000 kHz,Stored Mission Data (info data rate),inactive,None,USRadioGuy
512,JPSS-3,7812,50000 kHz,Real-time High Rate Data,inactive,None,USRadioGuy
513,JPSS-4,26703.4,300000 kHz,Stored Mission Data (info data rate),inactive,None,USRadioGuy
514,JPSS-4,26703.4,150000 kHz,Stored Mission Data (info data rate),inactive,None,USRadioGuy
515,JPSS-4,7812,50000 kHz,Real-time High Rate Data,inactive,None,USRadioGuy
516,Kalpana-1,4503.5,500 kHz,VHRR raw data,inactive,None,USRadioGuy
517,Kalpana-1,402.75,180 kHz,DCP reports,inactive,None,USRadioGuy
518,Kalpana-1,4506.05,180 kHz,DCP relay,inactive,None,USRadioGuy
519,Meteor-M N1,8128,30700 kHz,Stored data,inactive,None,USRadioGuy
520,Meteor-M N1,8320,30700 kHz,Stored data,inactive,None,USRadioGuy
521,Meteor-M N1,8128,123000 kHz,Stored data,inactive,None,USRadioGuy
522,Meteor-M N1,8320,123000 kHz,Stored data,inactive,None,USRadioGuy
523,Meteor-M N1,1700,3000 kHz,High resolution data + DCP reports,inactive,None,USRadioGuy
524,Meteor-M N1,1705,3000 kHz,High resolution data + DCP reports,inactive,None,USRadioGuy
525,Meteor-M N1,137.1,150 kHz,Selected data,inactive,None,USRadioGuy
526,Meteor-M N1,137.9,150 kHz,Selected data,inactive,None,USRadioGuy
527,Meteor-M N1,137.9125,150 kHz,Selected data,inactive,None,USRadioGuy
528,Meteor-M N1,402.2,5 kHz,Regional and International DCP reports,inactive,None,USRadioGuy
529,Meteor-M N1,401.95,5 kHz,Regional DCP reports,inactive,None,USRadioGuy
530,Meteor-M N2,8128,30700 kHz,Stored data,inactive,None,USRadioGuy
531,Meteor-M N2,8320,30700 kHz,Stored data,inactive,None,USRadioGuy
532,Meteor-M N2,8128,123000 kHz,Stored data,inactive,None,USRadioGuy
533,Meteor-M N2,8320,123000 kHz,Stored data,inactive,None,USRadioGuy
534,Meteor-M N2,1700,3000 kHz,High resolution data + DCP reports,inactive,None,USRadioGuy
535,Meteor-M N2,1705,3000 kHz,High resolution data + DCP reports,inactive,None,USRadioGuy
536,Meteor-M N2,137.1,150 kHz,Selected data,inactive,None,USRadioGuy
537,Meteor-M N2,137.9,150 kHz,Selected data,inactive,None,USRadioGuy
538,Meteor-M N2,137.9125,150 kHz,Selected data,inactive,None,USRadioGuy
539,Meteor-M N2,402.2,5 kHz,Regional and International DCP reports,inactive,None,USRadioGuy
540,Meteor-M N2,401.95,5 kHz,Regional DCP reports,inactive,None,USRadioGuy
541,Meteor-M N2-1,8128,30700 kHz,Stored data,inactive,None,USRadioGuy
542,Meteor-M N2-1,8320,30700 kHz,Stored data,inactive,None,USRadioGuy
543,Meteor-M N2-1,8128,123000 kHz,Stored data,inactive,None,USRadioGuy
544,Meteor-M N2-1,8320,123000 kHz,Stored data,inactive,None,USRadioGuy
545,Meteor-M N2-1,1700,3000 kHz,High resolution data + DCP reports,inactive,None,USRadioGuy
546,Meteor-M N2-1,1705,3000 kHz,High resolution data + DCP reports,inactive,None,USRadioGuy
547,Meteor-M N2-1,137.1,150 kHz,Selected data,inactive,None,USRadioGuy
548,Meteor-M N2-1,137.9,150 kHz,Selected data,inactive,None,USRadioGuy
549,Meteor-M N2-1,137.9125,150 kHz,Selected data,inactive,None,USRadioGuy
550,Meteor-M N2-1,402.2,5 kHz,Regional and International DCP reports,inactive,None,USRadioGuy
551,Meteor-M N2-1,401.95,5 kHz,Regional DCP reports,inactive,None,USRadioGuy
552,Meteor-M N2-2,8128,30700 kHz,Stored data,inactive,None,USRadioGuy
553,Meteor-M N2-2,8320,30700 kHz,Stored data,inactive,None,USRadioGuy
554,Meteor-M N2-2,8128,123000 kHz,Stored data,inactive,None,USRadioGuy
555,Meteor-M N2-2,8320,123000 kHz,Stored data,inactive,None,USRadioGuy
556,Meteor-M N2-2,1700,3000 kHz,High resolution data + DCP reports,inactive,None,USRadioGuy
557,Meteor-M N2-2,1705,3000 kHz,High resolution data + DCP reports,inactive,None,USRadioGuy
558,Meteor-M N2-2,137.1,150 kHz,Selected data,inactive,None,USRadioGuy
559,Meteor-M N2-2,137.9,150 kHz,Selected data,inactive,None,USRadioGuy
560,Meteor-M N2-2,137.9125,150 kHz,Selected data,inactive,None,USRadioGuy
561,Meteor-M N2-2,402.2,5 kHz,Regional and International DCP reports,inactive,None,USRadioGuy
562,Meteor-M N2-2,401.95,5 kHz,Regional DCP reports,inactive,None,USRadioGuy
563,Meteor-M N2-3,8128,30700 kHz,Stored data,inactive,None,USRadioGuy
564,Meteor-M N2-3,8320,30700 kHz,Stored data,inactive,None,USRadioGuy
565,Meteor-M N2-3,8128,123000 kHz,Stored data,inactive,None,USRadioGuy
566,Meteor-M N2-3,8320,123000 kHz,Stored data,inactive,None,USRadioGuy
567,Meteor-M N2-3,1700,3000 kHz,High resolution data + DCP reports,inactive,None,USRadioGuy
568,Meteor-M N2-3,1705,3000 kHz,High resolution data + DCP reports,inactive,None,USRadioGuy
569,Meteor-M N2-3,137.1,150 kHz,Selected data,inactive,None,USRadioGuy
570,Meteor-M N2-3,137.9,150 kHz,Selected data,inactive,None,USRadioGuy
571,Meteor-M N2-3,137.9125,150 kHz,Selected data,inactive,None,USRadioGuy
572,Meteor-M N2-3,402.2,5 kHz,Regional and International DCP reports,inactive,None,USRadioGuy
573,Meteor-M N2-3,401.95,5 kHz,Regional DCP reports,inactive,None,USRadioGuy
574,Meteor-M N2-4,8128,30700 kHz,Stored data,inactive,None,USRadioGuy
575,Meteor-M N2-4,8320,30700 kHz,Stored data,inactive,None,USRadioGuy
576,Meteor-M N2-4,8128,123000 kHz,Stored data,inactive,None,USRadioGuy
577,Meteor-M N2-4,8320,123000 kHz,Stored data,inactive,None,USRadioGuy
578,Meteor-M N2-4,1700,3000 kHz,High resolution data + DCP reports,inactive,None,USRadioGuy
579,Meteor-M N2-4,1705,3000 kHz,High resolution data + DCP reports,inactive,None,USRadioGuy
580,Meteor-M N2-4,137.1,150 kHz,Selected data,inactive,None,USRadioGuy
581,Meteor-M N2-4,137.9,150 kHz,Selected data,inactive,None,USRadioGuy
582,Meteor-M N2-4,137.9125,150 kHz,Selected data,inactive,None,USRadioGuy
583,Meteor-M N2-4,402.2,5 kHz,Regional and International DCP reports,inactive,None,USRadioGuy
584,Meteor-M N2-4,401.95,5 kHz,Regional DCP reports,inactive,None,USRadioGuy
585,Meteor-M N2-5,8128,30700 kHz,Stored data,inactive,None,USRadioGuy
586,Meteor-M N2-5,8320,30700 kHz,Stored data,inactive,None,USRadioGuy
587,Meteor-M N2-5,8128,123000 kHz,Stored data,inactive,None,USRadioGuy
588,Meteor-M N2-5,8320,123000 kHz,Stored data,inactive,None,USRadioGuy
589,Meteor-M N2-5,1700,3000 kHz,High resolution data + DCP reports,inactive,None,USRadioGuy
590,Meteor-M N2-5,1705,3000 kHz,High resolution data + DCP reports,inactive,None,USRadioGuy
591,Meteor-M N2-5,137.1,150 kHz,Selected data,inactive,None,USRadioGuy
592,Meteor-M N2-5,137.9,150 kHz,Selected data,inactive,None,USRadioGuy
593,Meteor-M N2-5,137.9125,150 kHz,Selected data,inactive,None,USRadioGuy
594,Meteor-M N2-5,402.2,5 kHz,Regional and International DCP reports,inactive,None,USRadioGuy
595,Meteor-M N2-5,401.95,5 kHz,Regional DCP reports,inactive,None,USRadioGuy
596,Meteor-M N2-6,8128,30700 kHz,Stored data,inactive,None,USRadioGuy
597,Meteor-M N2-6,8320,30700 kHz,Stored data,inactive,None,USRadioGuy
598,Meteor-M N2-6,8128,123000 kHz,Stored data,inactive,None,USRadioGuy
599,Meteor-M N2-6,8320,123000 kHz,Stored data,inactive,None,USRadioGuy
600,Meteor-M N2-6,1700,3000 kHz,High resolution data + DCP reports,inactive,None,USRadioGuy
601,Meteor-M N2-6,1705,3000 kHz,High resolution data + DCP reports,inactive,None,USRadioGuy
602,Meteor-M N2-6,137.1,150 kHz,Selected data,inactive,None,USRadioGuy
603,Meteor-M N2-6,137.9,150 kHz,Selected data,inactive,None,USRadioGuy
604,Meteor-M N2-6,137.9125,150 kHz,Selected data,inactive,None,USRadioGuy
605,Meteor-M N2-6,402.2,5 kHz,Regional and International DCP reports,inactive,None,USRadioGuy
606,Meteor-M N2-6,401.95,5 kHz,Regional DCP reports,inactive,None,USRadioGuy
607,Meteosat-10,1686.83,5400 kHz,Raw data,inactive,None,USRadioGuy
608,Meteosat-10,2105.65,2000 kHz,High resolution data - not operational,inactive,None,USRadioGuy
609,Meteosat-10,1695.15,2000 kHz,High resolution data - not operational,inactive,None,USRadioGuy
610,Meteosat-10,2101.5,660 kHz,Selected data,inactive,None,USRadioGuy
611,Meteosat-10,1691,660 kHz,Selected data,inactive,None,USRadioGuy
612,Meteosat-10,402.05,3 kHz,"International DCP reports, 33 channels",inactive,None,USRadioGuy
613,Meteosat-10,402.27,1.5 kHz,"Regional DCP reports, 223 channels",inactive,None,USRadioGuy
614,Meteosat-10,1675.281,750 kHz,DCP report relay,inactive,None,USRadioGuy
615,Meteosat-11,1686.83,5400 kHz,Raw data,inactive,None,USRadioGuy
616,Meteosat-11,2105.65,2000 kHz,High resolution data - not planned to be used,inactive,None,USRadioGuy
617,Meteosat-11,1695.15,2000 kHz,High resolution data - not planned to be used,inactive,None,USRadioGuy
618,Meteosat-11,2101.5,660 kHz,Selected data,inactive,None,USRadioGuy
619,Meteosat-11,1691,660 kHz,Selected data,inactive,None,USRadioGuy
620,Meteosat-11,402.05,3 kHz,"International DCP reports, 33 channels",inactive,None,USRadioGuy
621,Meteosat-11,402.27,1.5 kHz,"Regional DCP reports, 223 channels",inactive,None,USRadioGuy
622,Meteosat-11,1675.281,750 kHz,DCP report relay,inactive,None,USRadioGuy
623,Meteosat-4,1686.83,1333.2 kHz,Raw data,inactive,None,USRadioGuy
624,Meteosat-4,2105,660 kHz,High resolution data,inactive,None,USRadioGuy
625,Meteosat-4,1694.5,660 kHz,High resolution data,inactive,None,USRadioGuy
626,Meteosat-4,2101.5,30 kHz,Selected data,active,None,USRadioGuy
627,Meteosat-4,1691,30 kHz,Selected data,active,None,USRadioGuy
628,Meteosat-4,402.05,3 kHz,"International DCP reports, 33 channels",inactive,None,USRadioGuy
629,Meteosat-4,402.15,1.5 kHz,"Regional DCP reports, 33 channels",inactive,None,USRadioGuy
630,Meteosat-4,1675.281,200 kHz,DCP report relay,inactive,None,USRadioGuy
631,Meteosat-4,1695.74,120 kHz,Information,inactive,None,USRadioGuy
632,Meteosat-5,1686.83,1333.2 kHz,Raw data,inactive,None,USRadioGuy
633,Meteosat-5,2105,660 kHz,High resolution data,inactive,None,USRadioGuy
634,Meteosat-5,1694.5,660 kHz,High resolution data,inactive,None,USRadioGuy
635,Meteosat-5,2101.5,30 kHz,Selected data,active,None,USRadioGuy
636,Meteosat-5,1691,30 kHz,Selected data,active,None,USRadioGuy
637,Meteosat-5,402.05,3 kHz,"International DCP reports, 33 channels",inactive,None,USRadioGuy
638,Meteosat-5,402.15,1.5 kHz,"Regional DCP reports, 33 channels",inactive,None,USRadioGuy
639,Meteosat-5,1675.281,200 kHz,DCP report relay,inactive,None,USRadioGuy
640,Meteosat-5,1695.74,120 kHz,Information,inactive,None,USRadioGuy
641,Meteosat-5 (IODC),1686.83,1333.2 kHz,Raw data,inactive,None,USRadioGuy
642,Meteosat-5 (IODC),2105,660 kHz,High resolution data,inactive,None,USRadioGuy
643,Meteosat-5 (IODC),1694.5,660 kHz,High resolution data,inactive,None,USRadioGuy
644,Meteosat-5 (IODC),2101.5,30 kHz,Selected data,active,None,USRadioGuy
645,Meteosat-5 (IODC),1691,30 kHz,Selected data,active,None,USRadioGuy
646,Meteosat-5 (IODC),402.05,3 kHz,"International DCP reports, 33 channels",inactive,None,USRadioGuy
647,Meteosat-5 (IODC),402.15,1.5 kHz,"Regional DCP reports, 33 channels",inactive,None,USRadioGuy
648,Meteosat-5 (IODC),1675.28,200 kHz,DCP report relay,inactive,None,USRadioGuy
649,Meteosat-6,1686.83,1333.2 kHz,Raw data,inactive,None,USRadioGuy
650,Meteosat-6,2105,660 kHz,High resolution data,inactive,None,USRadioGuy
651,Meteosat-6,1694.5,660 kHz,High resolution data,inactive,None,USRadioGuy
652,Meteosat-6,2101.5,30 kHz,Selected data,active,None,USRadioGuy
653,Meteosat-6,1691,30 kHz,Selected data,active,None,USRadioGuy
654,Meteosat-6,402.05,3 kHz,"International DCP reports, 33 channels",inactive,None,USRadioGuy
655,Meteosat-6,402.15,1.5 kHz,"Regional DCP reports, 33 channels",inactive,None,USRadioGuy
