,ID,Name,Frequency,Bandwidth/Baud,Description,Status,Source
375,None,Meteor-M N1,36700.0,400 MHz,Window channel,None,Oscar
376,None,Meteor-M N1,42000.0,400 MHz,Window channel,None,Oscar
377,None,Meteor-M N1,48000.0,400 MHz,Window channel,None,Oscar
378,None,Meteor-M N1,55256.5,N/R,"Oxygen band, 10 channels",None,Oscar
379,None,Meteor-M N1,91655.0,2500 MHz,Window channel,None,Oscar
380,None,Meteor-M N1,183310.0,N/R,"Water vapour band, 3 channels",None,Oscar
381,None,Meteor-M N1,9623.0,N/R,X-band SAR,None,Oscar
382,None,Meteor-M N2,10600.0,100 MHz,Window channel,None,Oscar
383,None,Meteor-M N2,18700.0,200 MHz,Window channel,None,Oscar
384,None,Meteor-M N2,23800.0,400 MHz,Water vapour channel,None,Oscar
385,None,Meteor-M N2,31500.0,400 MHz,Window channel,None,Oscar
386,None,Meteor-M N2,36700.0,400 MHz,Window channel,None,Oscar
387,None,Meteor-M N2,42000.0,400 MHz,Window channel,None,Oscar
388,None,Meteor-M N2,48000.0,400 MHz,Window channel,None,Oscar
389,None,Meteor-M N2,55256.5,N/R,"Oxygen band, 10 channels",None,Oscar
390,None,Meteor-M N2,91655.0,2500 MHz,Window channel,None,Oscar
391,None,Meteor-M N2,183310.0,N/R,"Water vapour band, 3 channels",None,Oscar
392,None,Meteor-M N2,9623.0,N/R,X-band SAR1,None,Oscar
393,None,Meteor-M N2-1,10600.0,100 MHz,Window channel,None,Oscar
394,None,Meteor-M N2-1,18700.0,200 MHz,Window channel,None,Oscar
395,None,Meteor-M N2-1,23800.0,400 MHz,Water vapour channel,None,Oscar
396,None,Meteor-M N2-1,31500.0,400 MHz,Window channel,None,Oscar
397,None,Meteor-M N2-1,36700.0,400 MHz,Window channel,None,Oscar
398,None,Meteor-M N2-1,42000.0,400 MHz,Window channel,None,Oscar
399,None,Meteor-M N2-1,48000.0,400 MHz,Window channel,None,Oscar
400,None,Meteor-M N2-1,55256.5,N/R,"Oxygen band, 10 channels",None,Oscar
401,None,Meteor-M N2-1,91655.0,2500 MHz,Window channel,None,Oscar
402,None,Meteor-M N2-1,183310.0,N/R,"Water vapour band, 3 channels",None,Oscar
403,None,Meteor-M N2-2,10600.0,100 MHz,Window channel,None,Oscar
404,None,Meteor-M N2-2,18700.0,200 MHz,Window channel,None,Oscar
405,None,Meteor-M N2-2,23800.0,400 MHz,Water vapour channel,None,Oscar
406,None,Meteor-M N2-2,31500.0,400 MHz,Window channel,None,Oscar
407,None,Meteor-M N2-2,36700.0,400 MHz,Window channel,None,Oscar
408,None,Meteor-M N2-2,42000.0,400 MHz,Window channel,None,Oscar
409,None,Meteor-M N2-2,48000.0,400 MHz,Window channel,None,Oscar
410,None,Meteor-M N2-2,55256.5,N/R,"Oxygen band, 10 channels",None,Oscar
411,None,Meteor-M N2-2,91655.0,2500 MHz,Window channel,None,Oscar
412,None,Meteor-M N2-2,183310.0,N/R,"Water vapour band, 3 channels",None,Oscar
413,None,Meteor-M N2-2,9623.0,N/R,X-band SAR,None,Oscar
414,None,Meteor-M N2-3,10600.0,100 MHz,Window channel,None,Oscar
415,None,Meteor-M N2-3,18700.0,200 MHz,Window channel,None,Oscar
416,None,Meteor-M N2-3,23800.0,400 MHz,Water vapour channel,None,Oscar
417,None,Meteor-M N2-3,31500.0,400 MHz,Window channel,None,Oscar
418,None,Meteor-M N2-3,36700.0,400 MHz,Window channel,None,Oscar
419,None,Meteor-M N2-3,42000.0,400 MHz,Window channel,None,Oscar
420,None,Meteor-M N2-3,48000.0,400 MHz,Window channel,None,Oscar
421,None,Meteor-M N2-3,55256.5,N/R,"Oxygen band, 10 channels",None,Oscar
422,None,Meteor-M N2-3,91655.0,2500 MHz,Window channel,None,Oscar
423,None,Meteor-M N2-3,183310.0,N/R,"Water vapour band, 3 channels",None,Oscar
424,None,Meteor-M N2-3,9623.000000000002,1 MHz,X-band SAR ,None,Oscar
425,None,Meteor-M N2-4,10600.0,100 MHz,Window channel,None,Oscar
426,None,Meteor-M N2-4,18700.0,200 MHz,Window channel,None,Oscar
427,None,Meteor-M N2-4,23800.0,400 MHz,Water vapour channel,None,Oscar
428,None,Meteor-M N2-4,31500.0,400 MHz,Window channel,None,Oscar
429,None,Meteor-M N2-4,36700.0,400 MHz,Window channel,None,Oscar
430,None,Meteor-M N2-4,42000.0,400 MHz,Window channel,None,Oscar
431,None,Meteor-M N2-4,48000.0,400 MHz,Window channel,None,Oscar
432,None,Meteor-M N2-4,55256.5,N/R,"Oxygen band, 10 channels",None,Oscar
433,None,Meteor-M N2-4,91655.0,2500 MHz,Window channel,None,Oscar
434,None,Meteor-M N2-4,183310.0,N/R,"Water vapour band, 3 channels",None,Oscar
435,None,Meteor-M N2-4,9623.0,N/R,X-band SAR,None,Oscar
436,None,Meteor-M N2-5,10600.0,100 MHz,Window channel,None,Oscar
437,None,Meteor-M N2-5,18700.0,200 MHz,Window channel,None,Oscar
438,None,Meteor-M N2-5,23800.0,400 MHz,Water vapour channel,None,Oscar
439,None,Meteor-M N2-5,31500.0,400 MHz,Window channel,None,Oscar
440,None,Meteor-M N2-5,36700.0,400 MHz,Window channel,None,Oscar
441,None,Meteor-M N2-5,42000.0,400 MHz,Window channel,None,Oscar
442,None,Meteor-M N2-5,48000.0,400 MHz,Window channel,None,Oscar
443,None,Meteor-M N2-5,55256.5,N/R,"Oxygen band, 10 channels",None,Oscar
444,None,Meteor-M N2-5,91655.0,2500 MHz,Window channel,None,Oscar
445,None,Meteor-M N2-5,183310.0,N/R,"Water vapour band, 3 channels",None,Oscar
446,None,Meteor-M N2-5,9623.0,N/R,X-band SAR,None,Oscar
447,None,Meteor-M N2-6,10600.0,100 MHz,Window channel,None,Oscar
448,None,Meteor-M N2-6,18700.0,200 MHz,Window channel,None,Oscar
449,None,Meteor-M N2-6,23800.0,400 MHz,Water vapour channel,None,Oscar
450,None,Meteor-M N2-6,31500.0,400 MHz,Window channel,None,Oscar
451,None,Meteor-M N2-6,36700.0,400 MHz,Window channel,None,Oscar
452,None,Meteor-M N2-6,42000.0,400 MHz,Window channel,None,Oscar
453,None,Meteor-M N2-6,48000.0,400 MHz,Window channel,None,Oscar
454,None,Meteor-M N2-6,55256.5,N/R,"Oxygen band, 10 channels",None,Oscar
455,None,Meteor-M N2-6,91655.0,2500 MHz,Window channel,None,Oscar
456,None,Meteor-M N2-6,183310.0,N/R,"Water vapour band, 3 channels",None,Oscar
457,None,Meteor-M N2-6,9623.0,N/R,X-band SAR,None,Oscar
458,None,Meteor-MP N1,6900.0,400 MHz,Window channel,None,Oscar
459,None,Meteor-MP N1,10600.0,100 MHz,Window channel,None,Oscar
460,None,Meteor-MP N1,18700.0,200 MHz,Window channel,None,Oscar
461,None,Meteor-MP N1,23800.0,400 MHz,Water vapour channel,None,Oscar
462,None,Meteor-MP N1,31500.0,400 MHz,Window channel,None,Oscar
463,None,Meteor-MP N1,36700.0,400 MHz,Window channel,None,Oscar
464,None,Meteor-MP N1,54806.5,N/R,"Oxygen band, 11 channels",None,Oscar
465,None,Meteor-MP N1,91655.0,2500 MHz,Window channel,None,Oscar
466,None,Meteor-MP N1,183310.0,N/R,"Water vapour band, 3 channels",None,Oscar
467,None,Meteor-MP N1,9623.0,N/R,X-band SAR,None,Oscar
468,None,Meteor-MP N2,6900.0,400 MHz,Window channel,None,Oscar
469,None,Meteor-MP N2,10600.0,100 MHz,Window channel,None,Oscar
470,None,Meteor-MP N2,18700.0,200 MHz,Window channel,None,Oscar
471,None,Meteor-MP N2,23800.0,400 MHz,Water vapour channel,None,Oscar
472,None,Meteor-MP N2,31500.0,400 MHz,Window channel,None,Oscar
473,None,Meteor-MP N2,36700.0,400 MHz,Window channel,None,Oscar
474,None,Meteor-MP N2,54806.5,N/R,"Oxygen band, 11 channels",None,Oscar
475,None,Meteor-MP N2,91655.0,2500 MHz,Window channel,None,Oscar
476,None,Meteor-MP N2,183310.0,N/R,"Water vapour band, 3 channels",None,Oscar
477,None,Meteor-MP N2,9623.0,N/R,X-band SAR,None,Oscar
478,None,Metop-A,23800.0,270 MHz,Water vapour channel,None,Oscar
479,None,Metop-A,31400.0,180 MHz,Window channel,None,Oscar
480,None,Metop-A,53870.0,N/R,"Oxygen band, 12 channels",None,Oscar
481,None,Metop-A,89000.0,6000 MHz,Window channel,None,Oscar
482,None,Metop-A,89000.0,2800 MHz,Window channel,None,Oscar
483,None,Metop-A,157000.0,2800 MHz,Weak water vapour channel,None,Oscar
484,None,Metop-A,185310.0,N/R,"Water vapour band, 3 channels",None,Oscar
485,None,Metop-A,5255.0,1 MHz,C-band scatterometer,None,Oscar
486,None,Metop-B,23800.0,270 MHz,Water vapour channel,None,Oscar
487,None,Metop-B,31400.0,180 MHz,Window channel,None,Oscar
488,None,Metop-B,53870.0,N/R,"Oxygen band, 12 channels",None,Oscar
489,None,Metop-B,89000.0,6000 MHz,Window channel,None,Oscar
490,None,Metop-B,89000.0,2800 MHz,Window channel,None,Oscar
491,None,Metop-B,157000.0,2800 MHz,Weak water vapour channel,None,Oscar
492,None,Metop-B,185310.0,N/R,"Water vapour band, 3 channels",None,Oscar
493,None,Metop-B,5255.0,1 MHz,C-band scatterometer,None,Oscar
494,None,Metop-C,23800.0,270 MHz,"Water vapour channel
",None,Oscar
495,None,Metop-C,31400.0,180 MHz,Window channel,None,Oscar
496,None,Metop-C,53870.0,N/R,"Oxygen band, 12 channels",None,Oscar
497,None,Metop-C,89000.0,6000 MHz,Window channel,None,Oscar
498,None,Metop-C,89000.0,2800 MHz,Window channel,None,Oscar
499,None,Metop-C,157000.0,2800 MHz,Weak water vapour channel,None,Oscar
500,None,Metop-C,185310.0,N/R,"Water vapour band, 3 channels",None,Oscar
501,None,Metop-C,5255.0,1 MHz,C-band scatterometer,None,Oscar
502,None,Metop-SG-A1,23800.0,270 MHz,Water vapour channel,None,Oscar
503,None,Metop-SG-A1,31400.0,180 MHz,Window channel,None,Oscar
504,None,Metop-SG-A1,53870.0,N/R,"Oxygen band, 14 channels",None,Oscar
505,None,Metop-SG-A1,89000.0,4000 MHz,Window channel,None,Oscar
506,None,Metop-SG-A1,165500.0,3000 MHz,Weak water vapour channel,None,Oscar
507,None,Metop-SG-A1,183310.0,N/R,"Water vapour band, 5 channels",None,Oscar
508,None,Metop-SG-A1,229000.0,2000 MHz,Window channel,None,Oscar
509,None,Metop-SG-A2,23800.0,270 MHz,Water vapour channel,None,Oscar
510,None,Metop-SG-A2,31400.0,180 MHz,Window channel,None,Oscar
511,None,Metop-SG-A2,53870.0,nan,"Oxygen band, 14 channels",None,Oscar
512,None,Metop-SG-A2,89000.0,4000 MHz,Window channel,None,Oscar
513,None,Metop-SG-A2,165500.0,3000 MHz,Weak water vapour channel,None,Oscar
514,None,Metop-SG-A2,183310.0,N/R,"Water vapour band, 5 channels",None,Oscar
515,None,Metop-SG-A2,229000.0,2000 MHz,Window channel,None,Oscar
516,None,Metop-SG-A3,23800.0,270 MHz,Water vapour channel,None,Oscar
517,None,Metop-SG-A3,31400.0,180 MHz,Window channel,None,Oscar
518,None,Metop-SG-A3,53870.0,N/R,"Oxygen band, 14 channels",None,Oscar
519,None,Metop-SG-A3,89000.0,4000 MHz,Window channel,None,Oscar
520,None,Metop-SG-A3,165500.0,3000 MHz,Weak water vapour channel,None,Oscar
521,None,Metop-SG-A3,183310.0,N/R,"Water vapour band, 5 channels",None,Oscar
522,None,Metop-SG-A3,229000.0,2000 MHz,Window channel,None,Oscar
523,None,Metop-SG-B1,18700.0,200 MHz,Window channel,None,Oscar
524,None,Metop-SG-B1,23800.0,400 MHz,Water vapour channel,None,Oscar
525,None,Metop-SG-B1,31400.0,100 MHz,Window channel,None,Oscar
526,None,Metop-SG-B1,52025.00000000001,N/R,"Oxygen band, 4 channels",None,Oscar
527,None,Metop-SG-B1,89000.0,4000 MHz,Window channel,None,Oscar
528,None,Metop-SG-B1,118650.0,N/R,"Oxygen band, 4 channels",None,Oscar
529,None,Metop-SG-B1,165500.0,2900 MHz,Weak water vapour channel,None,Oscar
530,None,Metop-SG-B1,183310.0,N/R,"Water vapour band, 5 channels",None,Oscar
531,None,Metop-SG-B1,183310.0,N/R,"Water vapour band, 3 channels",None,Oscar
532,None,Metop-SG-B1,243200.0,8000 MHz,Window channel,None,Oscar
533,None,Metop-SG-B1,325150.0,N/R,"Water vapour band, 3 channels",None,Oscar
534,None,Metop-SG-B1,448000.0,N/R,"Water vapour band, 3 channels",None,Oscar
535,None,Metop-SG-B1,664000.0,N/R,Window channel,None,Oscar
536,None,Metop-SG-B1,5355.0,2 MHz,C-band scatterometer,None,Oscar
537,None,Metop-SG-B2,18700.0,200 MHz,Window channel,None,Oscar
538,None,Metop-SG-B2,23800.0,400 MHz,Water vapour channel,None,Oscar
539,None,Metop-SG-B2,31400.0,1000 MHz,Window channel,None,Oscar
540,None,Metop-SG-B2,52025.00000000001,N/R,"Oxygen band, 4 channels",None,Oscar
541,None,Metop-SG-B2,89000.0,4000 MHz,Window channel,None,Oscar
542,None,Metop-SG-B2,118650.0,N/R,"Oxygen band, 4 channels
",None,Oscar
543,None,Metop-SG-B2,165500.0,2900 MHz,Weak water vapour channel,None,Oscar
544,None,Metop-SG-B2,183310.0,N/R,"Water vapour band, 5 channels",None,Oscar
545,None,Metop-SG-B2,183310.0,N/R,"Water vapour band, 3 channels",None,Oscar
546,None,Metop-SG-B2,243200.0,8000 MHz,Window channel,None,Oscar
547,None,Metop-SG-B2,325150.0,N/R,"Water vapour band, 3 channels",None,Oscar
548,None,Metop-SG-B2,448000.0,N/R,"Water vapour band, 3 channels",None,Oscar
549,None,Metop-SG-B2,664000.0,N/R,Window channel,None,Oscar
550,None,Metop-SG-B2,5355.0,2 MHz,C-band scatterometer,None,Oscar
551,None,Metop-SG-B3,18700.0,200 MHz,Window channel,None,Oscar
552,None,Metop-SG-B3,23800.0,400 MHz,Water vapour channel,None,Oscar
553,None,Metop-SG-B3,31400.0,1000 MHz,Window channel,None,Oscar
554,None,Metop-SG-B3,52025.00000000001,N/R,"Oxygen band, 4 channels",None,Oscar
555,None,Metop-SG-B3,89000.0,4000 MHz,Window channel,None,Oscar
556,None,Metop-SG-B3,118650.0,N/R,"Oxygen band, 4 channels",None,Oscar
557,None,Metop-SG-B3,165500.0,2900 MHz,Weak water vapour channel,None,Oscar
558,None,Metop-SG-B3,183310.0,N/R,"Water vapour band, 5 channels",None,Oscar
559,None,Metop-SG-B3,183310.0,N/R,"Water vapour band, 3 channels",None,Oscar
560,None,Metop-SG-B3,243200.0,8000 MHz,Window channel,None,Oscar
561,None,Metop-SG-B3,325150.0,N/R,"Water vapour band, 3 channels",None,Oscar
562,None,Metop-SG-B3,448000.0,N/R,"Water vapour band, 3 channels",None,Oscar
563,None,Metop-SG-B3,664000.0,N/R,Window channel,None,Oscar
564,None,Metop-SG-B3,5355.0,2 MHz,C-band scatterometer,None,Oscar
565,None,NI-SAR,1257.5,80 MHz,L-band SAR,None,Oscar
566,None,NI-SAR,3200.0,75 MHz,S-band SAR,None,Oscar
567,None,NOAA-15,23800.0,270 MHz,Water vapour channel,None,Oscar
568,None,NOAA-15,31400.0,180 MHz,Window channel,None,Oscar
569,None,NOAA-15,53870.0,N/R,"Oxygen band, 12 channels",None,Oscar
570,None,NOAA-15,89000.0,6000 MHz,Window channel,None,Oscar
571,None,NOAA-15,89000.0,1000 MHz,Window channel,None,Oscar
572,None,NOAA-15,150000.0,1000 MHz,Weak water vapour channel,None,Oscar
573,None,NOAA-15,183310.0,N/R,"Water vapour band, 3 channels",None,Oscar
574,None,NOAA-16,23800.0,270 MHz,Water vapour channel,None,Oscar
575,None,NOAA-16,31400.0,180 MHz,Window channel,None,Oscar
576,None,NOAA-16,53870.0,N/R,"Oxygen band, 12 channels",None,Oscar
577,None,NOAA-16,89000.0,6000 MHz,Window channel,None,Oscar
578,None,NOAA-16,89000.0,1 MHz,Window channel,None,Oscar
579,None,NOAA-16,150000.0,1 MHz,Weak water vapour channel,None,Oscar
580,None,NOAA-16,183310.0,N/R,"Water vapour band, 3 channels",None,Oscar
581,None,NOAA-17,23800.0,270 MHz,Water vapour channel,None,Oscar
582,None,NOAA-17,31400.0,180 MHz,Window channel2,None,Oscar
583,None,NOAA-17,53870.0,N/R,"Oxygen band, 12 channels",None,Oscar
584,None,NOAA-17,89000.0,6000 MHz,Window channel,None,Oscar
585,None,NOAA-17,89000.0,1000 MHz,Window channel,None,Oscar
586,None,NOAA-17,150000.0,1000 MHz,Weak water vapour channel,None,Oscar
587,None,NOAA-17,183310.0,N/R,"Water vapour band, 3 channels",None,Oscar
588,None,NOAA-18,23800.0,270 MHz,Water vapour channel,None,Oscar
589,None,NOAA-18,31400.0,180 MHz,Window channel,None,Oscar
590,None,NOAA-18,53870.0,N/R,"Oxygen band, 12 channels",None,Oscar
591,None,NOAA-18,89000.0,6000 MHz,Window channel,None,Oscar
592,None,NOAA-18,89000.0,2800 MHz,"Window channel
",None,Oscar
593,None,NOAA-18,157000.0,2800 MHz,"Weak water vapour channel
",None,Oscar
594,None,NOAA-18,185310.0,N/R,"Water vapour band, 3 channels",None,Oscar
595,None,NOAA-19,23800.0,270 MHz,Water vapour channel,None,Oscar
596,None,NOAA-19,31400.0,180 MHz,Window channel,None,Oscar
597,None,NOAA-19,53870.0,N/R,"Oxygen band, 12 channels",None,Oscar
598,None,NOAA-19,89000.0,6000 MHz,Window channel,None,Oscar
599,None,NOAA-19,89000.0,2800 MHz,Window channel,None,Oscar
600,None,NOAA-19,157000.0,2800 MHz,Weak water vapour channel,None,Oscar
601,None,NOAA-19,185310.0,12000 MHz,"Water vapour band, 3 channels",None,Oscar
602,None,NOAA-20,23800.0,270 MHz,Water vapour channel,None,Oscar
603,None,NOAA-20,31400.0,180 MHz,Window channel,None,Oscar
604,None,NOAA-20,53979.5,-,"Oxygen band, 13 channels",None,Oscar
605,None,NOAA-20,88200.0,2000 MHz,Window channel,None,Oscar
606,None,NOAA-20,165500.0,3000 MHz,Weak water vapour channel,None,Oscar
607,None,NOAA-20,183310.0,-,"Water vapour band, 5 channels",None,Oscar
608,None,NOAA-21,23800.0,270 MHz,Water vapour channel,None,Oscar
609,None,NOAA-21,31400.0,180 MHz,Window channel,None,Oscar
610,None,NOAA-21,53979.5,-,"Oxygen band, 13 channels",None,Oscar
611,None,NOAA-21,88200.0,2000 MHz,Window channel,None,Oscar
612,None,NOAA-21,165500.0,3000 MHz,Weak water vapour channel,None,Oscar
613,None,NOAA-21,183310.0,-,"Water vapour band, 5 channels",None,Oscar
614,None,NovaSAR-S,3200.0,N/R,S-band SAR,None,Oscar
615,None,Obzor-R N1,9623.0,N/R,X-band SAR,None,Oscar
616,None,Obzor-R N2,9623.0,N/R,X-band SAR,None,Oscar
617,None,Obzor-R N3,9623.0,N/R,X-band SAR,None,Oscar
618,None,Obzor-R N4,9623.0,N/R,X-band SAR,None,Oscar
619,None,OceanSat-1 (IRS-P4),6600.0,350 MHz,Window channel,None,Oscar
620,None,OceanSat-1 (IRS-P4),10650.0,100 MHz,Window channel,None,Oscar
621,None,OceanSat-1 (IRS-P4),18000.0,200 MHz,Window channel,None,Oscar
622,None,OceanSat-1 (IRS-P4),21000.0,400 MHz,Water vapour channel,None,Oscar
623,None,OceanSat-2,13515.0,N/R,Ku-band scatterometer,None,Oscar
624,None,OceanSat-3 (EOS-06),13515.0,N/R,Ku-band scatterometer,None,Oscar
625,None,OceanSat-3A,13515.0,N/R,Ku-band scatterometer,None,Oscar
626,None,PIESAT-1,9650.0,10 MHz,X-Band SAR,None,Oscar
627,None,PRETTY,1176.5,0.1 MHz,GNSS reflected signal in L5 band,None,Oscar
628,None,RadarSat-1,5300.0,N/R,C-band SAR,None,Oscar
629,None,RadarSat-2,5400.0,N/R,C-band SAR,None,Oscar
630,None,RCM-1,5405.0,140 MHz,C-Band SAR,None,Oscar
631,None,RCM-2,5405.0,140 MHz,C-Band SAR,None,Oscar
632,None,RCM-3,5405.0,140 MHz,C-Band SAR,None,Oscar
633,None,RISAT-1,5350.0,N/R,C-band SAR,None,Oscar
634,None,RISAT-1B,5350.0,N/R,C-band SAR,None,Oscar
635,None,RISAT-2,9590.0,N/R,X-band SAR,None,Oscar
636,None,RISAT-2B,9590.0,N/R,X-band SAR,None,Oscar
637,None,RISAT-2BR1,9590.0,N/R,X-band SAR,None,Oscar
638,None,ROSE-L,1257.5,85 MHz,C-Band SAR,None,Oscar
639,None,SAOCOM-1A,1275.0,N/R,L-band SAR,None,Oscar
640,None,SAOCOM-1B,1275.0,N/R,L-band SAR,None,Oscar
641,None,SAOCOM-2A,1275.0,N/R,L-band SAR,None,Oscar
642,None,SAOCOM-2B,1275.0,N/R,L-band SAR,None,Oscar
643,None,SARAL,35750.0,N/R,Ka-band radar altimeter,None,Oscar
644,None,SARAL,23800.0,200 MHz,Water vapour channel associated to the altimeter,None,Oscar
645,None,SARAL,36500.0,200 MHz,Window channel associated to the altimeter,None,Oscar
646,None,ScatSat-1,13515.0,N/R,Ku-band scatterometer,None,Oscar
647,None,Sentinel-1A,5405.0,100 MHz,C-band SAR,None,Oscar
648,None,Sentinel-1B,5405.0,100 MHz,C-band SAR,None,Oscar
649,None,Sentinel-1C,5405.0,100 MHz,C-band SAR,None,Oscar
650,None,Sentinel-1D,5405.0,100 MHz,C-band SAR,None,Oscar
651,None,Sentinel-3A,5410.0,320 MHz,C-band radar altimeter,None,Oscar
652,None,Sentinel-3A,13575.0,350 MHz,Ku-band radar altimeter,None,Oscar
653,None,Sentinel-3A,23800.0,400 MHz,Water vapour channel (supporting altimeter),None,Oscar
654,None,Sentinel-3A,36500.0,1000 MHz,Window channel (supporting altimeter),None,Oscar
655,None,Sentinel-3B,5410.0,320 MHz,C-band radar altimeter,None,Oscar
656,None,Sentinel-3B,13575.0,350 MHz,Ku-band radar altimeter,None,Oscar
657,None,Sentinel-3B,23800.0,400 MHz,"Water vapour channel (supporting altimeter)
",None,Oscar
658,None,Sentinel-3B,36500.0,1000 MHz,"Window channel (supporting altimeter)
",None,Oscar
659,None,Sentinel-3C,5410.0,320 MHz,C-band radar altimeter,None,Oscar
660,None,Sentinel-3C,13575.0,350 MHz,Ku-band radar altimeter,None,Oscar
661,None,Sentinel-3C,23800.0,400 MHz,Water vapour channel (supporting altimeter),None,Oscar
662,None,Sentinel-3C,36500.0,1000 MHz,Window channel (supporting altimeter),None,Oscar
663,None,Sentinel-3D,5410.0,320 MHz,C-band radar altimeter,None,Oscar
664,None,Sentinel-3D,13575.0,350 MHz,Ku-band radar altimeter,None,Oscar
665,None,Sentinel-3D,23800.0,400 MHz,Water vapour channel (supporting altimeter),None,Oscar
666,None,Sentinel-3D,36500.0,1000 MHz,Window channel (supporting altimeter),None,Oscar
667,None,Sentinel-6A,5410.0,320 MHz,C-band altimeter,None,Oscar
668,None,Sentinel-6A,13575.0,320 MHz,Ku-band altimeter,None,Oscar
669,None,Sentinel-6A,18700.0,200 MHz,Window channel,None,Oscar
670,None,Sentinel-6A,23800.0,400 MHz,Water vapour channel,None,Oscar
671,None,Sentinel-6A,34000.0,700 MHz,Window channel,None,Oscar
672,None,Sentinel-6A,90000.0,5000 MHz,High freq window channel,None,Oscar
673,None,Sentinel-6A,130000.0,5000 MHz,High freq window channel,None,Oscar
674,None,Sentinel-6A,168000.0,5000 MHz,Water vapour channel,None,Oscar
675,None,Sentinel-6B,5410.0,320 MHz,C-band radar altimeter,None,Oscar
676,None,Sentinel-6B,13575.0,320 MHz,Ku-band radar altimeter,None,Oscar
677,None,Sentinel-6B,18700.0,200 MHz,Window channel,None,Oscar
678,None,Sentinel-6B,23800.0,400 MHz,Water vapour channel,None,Oscar
679,None,Sentinel-6B,34000.0,700 MHz,Window channel,None,Oscar
680,None,Sentinel-6B,90000.0,5000 MHz,High frequency window channel,None,Oscar
681,None,Sentinel-6B,130000.0,5000 MHz,High frequency window channel,None,Oscar
682,None,Sentinel-6B,168000.0,5000 MHz,High frequency water vapour channel,None,Oscar
683,None,SEOSAR/Paz,9650.0,N/R,X-band SAR,None,Oscar
684,None,SMAP,1413.5,24 MHz,Conical scanning radiometer for soil moisture,None,Oscar
685,None,SMOS,1413.5,19 MHz,Forward looking interferometric radiometer,None,Oscar
686,None,SNPP,23800.0,270 MHz,Water vapour channel,None,Oscar
687,None,SNPP,31400.0,180 MHz,Window channel,None,Oscar
688,None,SNPP,53979.5,-,"Oxygen band, 13 channels",None,Oscar
689,None,SNPP,88200.0,2000 MHz,Window channel,None,Oscar
690,None,SNPP,165500.0,3000 MHz,Weak water vapour channel,None,Oscar
691,None,SNPP,183310.0,-,"Water vapour band, 5 channels",None,Oscar
692,None,Sterna-1,53979.5,-,8 temperature sounding channels in O2 band,None,Oscar
693,None,Sterna-1,89000.0,400 MHz,Window channel,None,Oscar
694,None,Sterna-1,165500.0,280 MHz,Weak water vapour channel,None,Oscar
695,None,Sterna-1,183310.0,-,5 water vapour channels,None,Oscar
696,None,Sterna-1,325150.0,-,4 High freq channel,None,Oscar
697,None,Sterna-2,53979.5,-,8 temperature sounding channels in O2 band,None,Oscar
698,None,Sterna-2,89000.0,400 MHz,Window channel,None,Oscar
699,None,Sterna-2,165500.0,280 MHz,Weak water vapour channel,None,Oscar
700,None,Sterna-2,183310.0,-,5 water vapour channels,None,Oscar
701,None,Sterna-2,325150.0,-,4 High freq channels,None,Oscar
702,None,Sterna-3,53979.5,-,8 temperature sounding channels in O2 band,None,Oscar
703,None,Sterna-3,89000.0,400 MHz,Window channel,None,Oscar
704,None,Sterna-3,165500.0,280 MHz,Weak water vapour channel,None,Oscar
705,None,Sterna-3,183310.0,-,5 water vapour channels,None,Oscar
706,None,Sterna-3,325150.0,-,4 high freq channels,None,Oscar
707,None,StriX-1,9650.0,-,X band SAR,None,Oscar
708,None,StriX-α,9650.0,-,X-Band SAR,None,Oscar
709,None,StriX-β,9650.0,-,X-Band SAR,None,Oscar
710,None,SWOT,5300.0,320 MHz,"C-band radar altimeter
",None,Oscar
711,None,SWOT,13575.0,320 MHz,Ku-band radar altimeter,None,Oscar
712,None,SWOT,35750.0,200 MHz,Ka-band radar altimeter,None,Oscar
713,None,SWOT,18700.0,200 MHz,Window channel (supporting altimeters),None,Oscar
714,None,SWOT,23800.0,400 MHz,Water vapour channel (supporting altimeters),None,Oscar
715,None,SWOT,34000.0,700 MHz,Window channel (supporting altimeters),None,Oscar
716,None,Tandem-L,9650.0,N/R,X-band SAR,None,Oscar
717,None,TanDEM-X,9650.0,N/R,X-band SAR,None,Oscar
718,None,TerraSAR-X,9650.0,N/R,X-band SAR,None,Oscar
719,None,TRMM,10650.0,100 MHz,Window channel,None,Oscar
720,None,TRMM,19350.0,500 MHz,Window channel,None,Oscar
721,None,TRMM,21300.0,200 MHz,Water vapour channel,None,Oscar
722,None,TRMM,37000.0,2000 MHz,Window channel,None,Oscar
723,None,TRMM,85500.0,3000 MHz,Window channel,None,Oscar
724,None,TRMM,13500.0,N/R,Ku-band precipitation radar,None,Oscar
725,None,TROPICS-01 (Pathfinder),91655.0,3000 MHz,Passive MW radiometer in window region,None,Oscar
726,None,TROPICS-01 (Pathfinder),114500.0,1000 MHz,Passive MW radiometer in window region,None,Oscar
727,None,TROPICS-01 (Pathfinder),115950.0,800 MHz,Passive MW radiometer in window region,None,Oscar
728,None,TROPICS-01 (Pathfinder),116650.0,600 MHz,Passive MW radiometer in window region,None,Oscar
729,None,TROPICS-01 (Pathfinder),117250.0,600 MHz,Passive MW radiometer in window region,None,Oscar
730,None,TROPICS-01 (Pathfinder),117800.0,500 MHz,Passive MW radiometer in window region,None,Oscar
