,ID,Name,Frequency,Bandwidth/Baud,Status,Description,Source
321,nan,RACE,437.525,BW,Failure,38k4bps GMSK CW,AmSAT
322,nan,GOMX-2,437.25,BW,Failure,9600bps MSK,AmSAT
323,40299,Hodoyoshi-1,467.674,BW,Non-amateur,1000bps Unknown,AmSAT
324,40300,ChubuSat-1,437.485,BW,Inactive,1200bps 9600bps CW,AmSAT
325,40302,TSUBAME,437.505,BW,Inactive,1200bps AFSK CW,AmSAT
326,40314,SpinSat,437.23,BW,Inactive,9600bps GFSK,AmSAT
327,40320,SHIN'EN2 (FO-82),435.280-435.260,BW,Deep Space,SSB WSJT/CW,AmSAT
328,40377,FIREBIRD-3,437.396/437.405,BW,Active,19200bps FSK,AmSAT
329,40378,FIREBIRD-4,437.219/437.230,BW,Active,19200bps FSK,AmSAT
330,40379,GRIFEX,437.48,BW,Inactive,9k6/19k2bps GMSK,AmSAT
331,40380,ExoCube-1 (CP-10),437.27,BW,Inactive,9600bps FSK CW,AmSAT
332,40389,AESP14,437.6,BW,Inactive,9600bps GFSK,AmSAT
333,40457,MicroMAS-1,468,BW,Unknown,1.5Mbit/s OQPSK,AmSAT
334,40458,LambdaSat,437.462,BW,Unknown,1200bps AFSK,AmSAT
335,40652,USS Langley,437.475/435.350,BW,Inactive,9600bps FSK PSK31,AmSAT
336,40654,PSAT (NO-84),435.350/145.825,BW,Re-entered,1200bps AFSK PSK31,AmSAT
337,40655,BRICSAT-P (NO-83),435.35,BW,Re-entered,9600bps FSK PSK31,AmSAT
338,40661,LightSail-A,437.435,BW,Re-entered,9600bps FSK,AmSAT
339,nan,PTecSat,436.000/437.000-437.200,BW,Unknown,1200bps AFSK,AmSAT
340,40719,DeorbitSail,145.975,BW,Inactive,1200bps BPSK,AmSAT
341,40897,SERPENS,145.980/437.365,BW,Re-entered,1k2 MSK/9k6 GFSK CW,AmSAT
342,40903,CAS-3A (XW-2A),145.685-145.665,BW,Active,9k6/19k2 GMSK/CW,AmSAT
343,40911,CAS-3B (XW-2B),145.750-145.730,BW,Active,9k6/19k2 GMSK/CW,AmSAT
344,40906,CAS-3C (XW-2C),145.815-145.795,BW,Active,9k6/19k2 GMSK/CW,AmSAT
345,40907,CAS-3D (XW-2D),145.880-145.860,BW,Active,9k6/19k2 GMSK/CW,AmSAT
346,40909,CAS-3E (XW-2E),145.935-145.915,BW,Active,9k6 GMSK/CW,AmSAT
347,40910,CAS-3F (XW-2F),146.000-145.980,BW,Active,9k6 GMSK/CW,AmSAT
348,40912,CAS-3G (DCBB KAITUO-1B),145.475/437.950,BW,Active,9k6 GMSK,AmSAT
349,40908,CAS-3H (LilacSat-2),144.390/437.225,BW,Active,1k2/4k8/9k6 AFSK/GFSK,AmSAT
350,40900,CAS-3I (NUDT-PhoneSat),437.3,BW,Inactive,9k6 GFSK,AmSAT
351,40928,TW-1A (Tianwang-1A SECM-1),435.645,BW,Re-entered,4k8/9k6 GMSK,AmSAT
352,40927,TW-1B (Tianwang-1B NJUST-2),437.645,BW,Re-entered,4k8/9k6 GMSK,AmSAT
353,40926,TW-1C (Tianwang-1C NJFA-1),435.645,BW,Re-entered,4k8/9k6 GMSK,AmSAT
354,40931,LAPAN-A2 (ORARI IO-86),435.880/145.825,BW,Active,1k2AFSK FM tone 88.5Hz,AmSAT
355,40948,AAUSAT-5,437.425,BW,Re-entered,9600bps GMSK CW,AmSAT
356,40949,GOMX-3,437.25,BW,Re-entered,4k8/19k2 GMSK,AmSAT
357,40958,LQSat,437.650/2404.035,BW,Inactive,4k8 MSK 1Mbps QPSK CW,AmSAT
358,40967,Fox-1A (AO-85),145.98,BW,Inactive,FM CTCSS 67.0Hz/200bps DUV,AmSAT
359,40968,BisonSat,437.375,BW,Active,9600bps GMSK,AmSAT
360,40969,ARC-1,437.565,BW,Re-entered,9600bps 1Mbps CW,AmSAT
361,nan,Argus,2403.000-2403.400,BW,Failure,1200bps AFSK,AmSAT
362,nan,EDSN 1-8,2401.200-2431.200,BW,Failure,1200bps AFSK,AmSAT
363,nan,HawaiiSat1 (HiakaSat1),145.9805,BW,Failure,9600bps GFSK,AmSAT
364,nan,ORS-Squared,437.325,BW,Failure,9600bps GMSK,AmSAT
365,nan,PrintSat,437.325,BW,Failure,9600bps GMSK,AmSAT
366,nan,STU-1,2402.000-2445.000,BW,Failure,9600bps GMSK,AmSAT
367,nan,Supernova-Beta,437.57,BW,Failure,1200bps AFSK,AmSAT
368,41168,Athenoxat-1,437.485,BW,Active,2k4 GMSK 4k8 AFSK CW,AmSAT
369,41170,Galassia,144.200/145.000,BW,Active,4k8 AFSK 9k6 GMSK,AmSAT
370,41171,VELOX-2,145.93,BW,Inactive,1200bps BPSK CW,AmSAT
371,41313,AggieSat-4,436.25,BW,Re-entered,9k6/153k6 FSK,AmSAT
372,41314,Bevo-2,437.325,BW,Inactive,38k4 FSK CW,AmSAT
373,41338,ChubuSat-2,437.1,BW,Inactive,1k2 AFSK 9k6 GMSK CW,AmSAT
374,41339,ChubuSat-3,437.425,BW,Inactive,1k2 AFSK 9k6 GMSK CW,AmSAT
375,41340,HORYU-4,437.375/2400.300,BW,Active,1k2 AFSK 9k6 GMSK S-BPSK CW,AmSAT
376,41458,OUFTI-1,145.95,BW,Inactive,9600bps DSTAR FSK CW,AmSAT
377,41459,E-ST@R-II,437.485,BW,Active,1200bps AFSK CW,AmSAT
378,41460,AAUSAT-4,437.425,BW,Active,2k4/9k6/19k2 GFSK CW,AmSAT
379,41465,AIST-2D (RS-48),435.3065-435.3235,BW,Inactive,4800bps PSK CW,AmSAT
380,41466,SamSat-218D,145.850-145.890,BW,Re-entered,TRXSSAU CW,AmSAT
381,41474,MinXSS-1,437.35,BW,Re-entered,9600bps GMSK,AmSAT
382,41475,CADRE,437.485/3404.000,BW,Re-entered,9600bps GMSK 1Mbit OQPSK,AmSAT
383,41476,STMSat-1,437.000/437.800,BW,Re-entered,9600bps GMSK SSTV,AmSAT
384,41477,Nodes-2,437.100/2401.200-2431.200,BW,Re-entered,1k2 AFSK 115k2 FSK,AmSAT
385,41478,Nodes-1,437.100/2401.200-2431.200,BW,Re-entered,1k2 AFSK 115k2 FSK,AmSAT
386,41557,NuSat-1 (LO-87),145.965-145.935,BW,Inactive,SSB CW,AmSAT
387,41557,NuSat-1 (LO-87),436.445,BW,Inactive,9k6/19k2/40k0 GFSK,AmSAT
388,41558,NuSat-2,145.965-145.935,BW,Inactive,SSB CW,AmSAT
389,41558,NuSat-2,437.445,BW,Inactive,9k6/19k2/40k0 GFSK,AmSAT
390,41600,Sathyabamasat,145.98,BW,Inactive,2400bps BPSK CW,AmSAT
391,41603,LAPAN-A3 (IPB),437.425,BW,Non-amateur,1200bps FFSK,AmSAT
392,41604,BIROS,437.525,BW,Inactive,4800bps GMSK,AmSAT
393,41607,Swayam COEP,437.025,BW,Inactive,1200bps BPSK CW,AmSAT
394,41619,BEESAT-4,435.95,BW,Inactive,4800bps GMSK CW,AmSAT
395,41732,3CAT-2,145.970/2401.000,BW,Inactive,9600bps BPSK / 100kbps GMSK,AmSAT
396,41783,Pratham,437.455,BW,Inactive,1200bps AFSK CW,AmSAT
397,41789,ALSat-1N,437.646,BW,Inactive,9600bps FSK,AmSAT
398,41842,TY-1 (Xiaoxiang-1),437.500/437.525,BW,Unknown,9600bps GMSK,AmSAT
399,nan,Pegasus-1,468,BW,Unknown,FSK,AmSAT
400,41847,CAS-2T,435.615,BW,Active,FM CW,AmSAT
401,41847,KS-1Q,436.5,BW,Inactive,20kbps GMSK,AmSAT
402,41895,STARS-C (mother),437.405,BW,Re-entered,1200bps FM CW,AmSAT
403,41895,STARS-C (daughter),437.425,BW,Re-entered,1200bps FM CW,AmSAT
404,41909,BY70-1,436.2,BW,Re-entered,9600bps BPSK FM tone 67.0Hz,AmSAT
405,41915,Kaidun-1,437.6,BW,Inactive,1200bps BPSK,AmSAT
406,41931,Tancredo-1 (UbatubaSat),437.2,BW,Re-entered,1200bps AFSK CW,AmSAT
407,41932,ITF-2 (TO-89),437.525,BW,Re-entered,1200bps FM CW,AmSAT
408,41933,WASEDA-SAT3,437.29,BW,Inactive,1200bps PCM-FSK CW,AmSAT
409,41934,EGG,437.2,BW,Re-entered,1200bps AFSK,AmSAT
410,41935,Aoba-VELOX-III,437.375,BW,Re-entered,1200bps AFSK CW,AmSAT
411,41936,TuPOD,437.425,BW,Re-entered,1200bps GMSK CW,AmSAT
412,42017,Nayif-1 (FUNcube-5 EO-88),145.990-145.960,BW,Active,1200bps BPSK SSB,AmSAT
413,42700,HAVELSAT (TR02),436.845,BW,Re-entered,9600bps GMSK CW,AmSAT
414,42701,SOMP-2 (DE02),437.405,BW,Re-entered,9600bps GMSK,AmSAT
415,42702,Columbia (US04),437.055,BW,Re-entered,9600bps GMSK,AmSAT
416,42703,SGSat,437.45,BW,Unknown,9600bps FSK,AmSAT
417,42704,CXBN-2,437.075,BW,Re-entered,9600bps FSK,AmSAT
418,42705,IceCube,43x.xxx ,BW,None,None,AmSAT
419,42706,Phoenix (TW01),436.915,BW,Re-entered,9600bps GMSK,AmSAT
420,42707,X-CubeSat (FR01),437.02,BW,Re-entered,1200bps AFSK FM,AmSAT
421,42708,QBEE (SE01),435.8,BW,Re-entered,9600bps GFSK,AmSAT
422,42713,ZA-AeroSat(AZ01),437.195,BW,Re-entered,9600bps GMSK,AmSAT
423,42714,LINK (KR01),436.03,BW,Re-entered,1200bps BPSK,AmSAT
424,42715,CSUNSat1,437.4,BW,Re-entered,9600bps GMSK CW,AmSAT
425,42716,UPSat (GR02),435.765,BW,Inactive,9600bps GMSK,AmSAT
426,42717,SpaceCube (FR05),436.88,BW,Re-entered,1200bps AFSK FM,AmSAT
427,42718,Hoopoe (IL01),437.74,BW,Re-entered,9600bps BPSK,AmSAT
428,42721,Challenger (US01),437.51,BW,Re-entered,9600bps GMSK,AmSAT
429,42722,NJUST-1 (CN03),436.57,BW,Re-entered,1200bps BPSK,AmSAT
430,42723,UNSW-EC0 (AU02),436.525/2400.500,BW,Re-entered,4800bps GMSK,AmSAT
431,42724,DUTHSat (GR01),436.42,BW,Re-entered,1200bps BPSK,AmSAT
432,42725,LilacSat-1 (CN02 LO-90),436.51,BW,Re-entered,9600bps BPSK FM,AmSAT
433,42726,nSight-1 (AZ02),435.900//2405.000,BW,Re-entered,9600bps GMSK,AmSAT
434,42727,SNUSAT-1b (KR03),435.95,BW,Re-entered,1200bps BPSK,AmSAT
435,42728,QBITO (ES01),436.81,BW,Re-entered,9600bps GFSK,AmSAT
436,42729,Aalto-2 (FI01),437.335,BW,Re-entered,9600bps GFSK CW,AmSAT
437,42730,SUSat (AU01),436.775,BW,Re-entered,9600bps FSK,AmSAT
438,42731,INSPIRE-2 (AU03),436.33,BW,Re-entered,4800bps GMSK,AmSAT
439,42732,PolyITAN-2-SAU (UA01),436.6,BW,Re-entered,9600bps BPSK ,AmSAT
440,42733,SNUSAT-1 (KR02),436.09,BW,Re-entered,1200bps BPSK ,AmSAT
441,42734,ExAlta-1 (CA03),436.705,BW,Re-entered,4k8/9k6/19k2 GMSK,AmSAT
442,42735,AoXiang-1 (CN04),436.150/437.640,BW,Re-entered,9600bps BPSK,AmSAT
443,42736,BeEagleSat (TR01),437.37,BW,Re-entered,9600bps GMSK,AmSAT
444,42737,Atlantis (US02),436.39,BW,Re-entered,9600bps GMSK,AmSAT
445,42761,CAS-4A (ZHUHAI-1 01),145.880-145.860,BW,Active,SSB,AmSAT
446,42761,CAS-4A (ZHUHAI-1 01),145.835,BW,Active,4800bps GMSK CW,AmSAT
447,42759,CAS-4B (ZHUHAI-1 02),145.935-145.915,BW,Active,SSB,AmSAT
448,42759,CAS-4B (ZHUHAI-1 02),145.89,BW,Active,4800bps GMSK CW,AmSAT
449,42765,UCLSat (GB03),435.975,BW,Inactive,9600bps GMSK,AmSAT
450,42766,NIUSAT,436.000/2240.000,BW,Inactive,1200bps FSK,AmSAT
451,42768,LituanicaSAT-2 (LT01),437.265,BW,Active,9600bps FSK,AmSAT
452,42770,InflateSail (GB06),436.06,BW,Re-entered,1200bps BPSK ,AmSAT
453,42775,Aalto-1,437.220/2402.000,BW,Active,9600bps GFSK CW,AmSAT
454,42776,URSA MAIOR (IT02),435.95,BW,Inactive,9600bps FSK,AmSAT
455,42777,COMPASS-2/DragSail (DE04),437.300/2403.000,BW,Inactive,1200bps AFSK,AmSAT
456,42778,Max Valier Sat,145.86,BW,Active,CW,AmSAT
457,42784,Pegasus (AT03),436.67,BW,Inactive,9600bps GMSK,AmSAT
458,42783,Red   Diamond,401.15,BW,Active,9600bps FSK,AmSAT
459,42785,Green Diamond,401.15,BW,Active,9600bps FSK,AmSAT
460,42786,Blue  Diamond,401.15,BW,Active,9600bps FSK,AmSAT
461,42787,NUDTSat (CN06),436.27,BW,Inactive,9600bps BPSK,AmSAT
462,42789,skCUBE,437.100/2401.000,BW,Inactive,9k6GMSK Digipeater CW,AmSAT
463,42790,VZLUsat-1 (CZ02),437.24,BW,Active,4800bps MSK CW,AmSAT
464,42791,Venta-1,437.325/2289.250,BW,Inactive,9600bps FSK,AmSAT
465,42792,ROBUSTA-1B,437.325,BW,Active,1200bps AFSK CW,AmSAT
466,42794,D-SAT,437.505,BW,Inactive,4800bps GMSK CW,AmSAT
467,nan,IITMSAT,437.505,BW,Unknown,19k2 GMSK,AmSAT
468,42820,BIRD-J (Japan Toki),437.375,BW,Re-entered,1k2AFSK 9k6GMSK CW,AmSAT
469,42821,BIRD-G (Ghana GhanaSat-1),437.375,BW,Inactive,1k2AFSK 9k6GMSK CW,AmSAT
470,42822,BIRD-M (Mongolia Mazaalai),437.375,BW,Re-entered,1k2AFSK 9k6GMSK CW,AmSAT
471,42823,BIRD-B (Bangladesh BRAC),437.375,BW,Re-entered,1k2AFSK 9k6GMSK CW,AmSAT
472,42824,BIRD-N (Nigeria EduSat-1),437.375,BW,Re-entered,1k2AFSK 9k6GMSK CW,AmSAT
473,42829,TechnoSat,435.95,BW,Inactive,4k8/9k6 GMSK CW,AmSAT
474,42846,CORVUS-BC2,400.175,BW,Inactive,FM,AmSAT
475,42847,CORVUS-BC1,400.175,BW,Inactive,FM,AmSAT
476,42910,Tomsk-TPU-120,437.025,BW,Inactive,9600bps FSK Voice,AmSAT
477,42911,Tanusha-SWSU-1 (YuZGU-1),437.05,BW,Re-entered,9600bps FSK Voice,AmSAT
478,42912,Tanusha-SWSU-2 (YuZGU-2),437.05,BW,Re-entered,9600bps FSK Voice,AmSAT
479,nan,QIKCOM-1,145.825,BW,Inactive,1200bps AFSK,AmSAT
480,43013,NOAA-20 (JPSS-1),2.248GHz,BW,Weather sat,FM,AmSAT
481,43017,Fox-1B (RadFXsat AO-91),145.96,BW,Active,FM CTCSS 67.0Hz/200bps DUV,AmSAT
482,43018,EagleSat-1,437.645,BW,Inactive,1200bps AFSK,AmSAT
483,43019,EcAMSat,437.095,BW,Re-entered,1200bps AFSK,AmSAT
484,43027,OSIRIS-3U,437.505,BW,Re-entered,9k6-38k4 GMSK,AmSAT
485,nan,LAICE-1,437.505,BW,Unknown,9600bps GMSK,AmSAT
486,nan,SEAM,437.25,BW,Failure,9600bps GMSK,AmSAT
487,nan,D-Star ONE,435.525/435.700,BW,Failure,D-Star Telemetry,AmSAT
488,43116,INS-1C,435.08,BW,Inactive,1200bps FSK,AmSAT
489,43132,PicSat,435.525,BW,Inactive,1k2/9k6 BPSK FM,AmSAT
490,43133,CNUSail-1,437.1,BW,Unknown,9600bps GMSK,AmSAT
491,43134,SIGMA,435.78,BW,Inactive,9600bps BPSK,AmSAT
492,43135,KAUSAT-5,437.465/2413.000,BW,Unknown,1200bps BPSK,AmSAT
493,43137,Fox-1D (AO-92),145.88,BW,Active,FM CTCSS 67.0Hz/200bps DUV,AmSAT
494,43138,STEP CubeLab (STEP-1),437.485,BW,Active,9600bps FSK CW,AmSAT
495,nan,Canyval-X 1/2,435,BW,Unknown,9600bps MSK,AmSAT
496,43155,TY-2 (Xiaoxiang-2),435.350/2403.000/5833.000,BW,Inactive,9k6 GMSK/5Mbps OFDM,AmSAT
497,43664,TY-3 (Xiaoxiang-3),435.875/2406.000/5836.000,BW,Unknown,9k6 GMSK/5Mbps OFDM,AmSAT
498,43669,TY-4 (Xiaoxiang-4),435.925/2409.000/5839.000,BW,Active,9k6 GMSK/5Mbps OFDM,AmSAT
499,43553,TY-5 (Xiaoxiang-5),436.025/2412.000/5842.000,BW,Unknown,9k6 GMSK/5Mbps OFDM,AmSAT
500,43158,TY-6 (Xiaoxiang-6),436.100/2415.000/5845.000,BW,Inactive,9k6 GMSK/5Mbps OFDM,AmSAT
501,43156,Zhou Enlai (Huai'An-1 HA-1),436.95,BW,Active,FM 9600bps BPSK,AmSAT
502,43186,SNet-A,435.950//2263.000,BW,Inactive,1k2/2k4 FFSK,AmSAT
503,43187,SNet-B,435.950//2263.000,BW,Inactive,1k2/2k4 FFSK,AmSAT
504,43188,SNet-C,435.950//2263.000,BW,Inactive,1k2/2k4 FFSK,AmSAT
505,43189,SNet-D,435.950//2263.000,BW,Inactive,1k2/2k4 FFSK,AmSAT
506,43188,D-Star ONE Phoenix,435.525,BW,Inactive,D-Star Telemetry,AmSAT
507,43192,FMN-1 (FengMaNiu-1),435.35,BW,Active,9600bps BPSK FM,AmSAT
508,43196,GOMX-4B,400.8,BW,None,None,AmSAT
509,43197,GOMX-4A,400.8,BW,None,None,AmSAT
510,43466,1KUNS-PF,437.3,BW,Re-entered,1k2/2k4/4k8/9k6 GMSK,AmSAT
511,43467,UBAKUSAT,435.200-435.250,BW,Re-entered,SSB,AmSAT
512,43467,UBAKUSAT,437.325,BW,Re-entered,9600bps GMSK CW,AmSAT
513,43468,Irazu,436.5,BW,Re-entered,9600bps FSK,AmSAT
514,43471,DSLWP-A1(A) (LO-93),435.425/2222.810,BW,Inactive,500/250bps GMSK JT4G,AmSAT
515,43472,DSLWP-A2(B) (LO-94),435.400/2275.220,BW,Re-entered,500/250bps GMSK JT4G,AmSAT
516,43485,Luojia 1-01,437.25,BW,Inactive,4800bps GMSK,AmSAT
517,43551,EnduroSat One,437.05,BW,Re-entered,9600bps GMSK Music,AmSAT
518,43552,EQUISat,435.55,BW,Re-entered,4k8/9k6 4LFSK CW LED,AmSAT
519,43553,RadSat-g,437.425,BW,Inactive,9600bps GMSK,AmSAT
520,43554,MemSat,437.35,BW,Re-entered,9600bps BPSK,AmSAT
521,43589,BIRD-MY (UiTMSAT-1),145.825,BW,Re-entered,APRS digipeater CW,AmSAT
522,43590,BIRD-PH (MAYA-1),145.825,BW,Re-entered,APRS digipeater CW,AmSAT
523,43591,BIRD-BT (BHUTAN-1),145.825,BW,Re-entered,APRS digipeater CW,AmSAT
524,43595,SiriusSat-1(SXC1-181),435.570/435.619,BW,Re-entered,4800bps GMSK,AmSAT
525,43596,SiriusSat-2(SXC1-182),435.670/435.719,BW,Re-entered,4800bps GMSK,AmSAT
526,43597,Tanusha-SWSU-3 (YuZGU-3),437.05,BW,Re-entered,1200bps AFSK Voice,AmSAT
527,43598,Tanusha-SWSU-4 (YuZGU-4),437.05,BW,Re-entered,1200bps AFSK Voice,AmSAT
528,43614,SurfSat,437.275,BW,Re-entered,9600bps FSK,AmSAT
529,43615,CP-7 (DAVE),437.15,BW,Re-entered,9600bps FSK CW,AmSAT
530,43616,ELFIN-B,437.475,BW,Re-entered,9k6/19k2 GFSK,AmSAT
531,43617,ELFIN-A,437.45,BW,Re-entered,9k6/19k2 GFSK,AmSAT
532,43638,SPATIUM-I,401.000/467.000,BW,None,None,AmSAT
533,43639,RSP-00,145.890/436.930,BW,Re-entered,1k2AFSK 38k4 pi/4QPSK CW,AmSAT
534,43640,STARS-Me (mother),437.405,BW,Re-entered,1k2AFSK 9k6GMSK CW,AmSAT
535,43640,STARS-Me (daughter),437.425,BW,Re-entered,1k2AFSK 9k6GMSK CW,AmSAT
536,43666,CubeBel-1(BSUSat-1),436.200/436.990,BW,Active,4k8/9k6 GMSK Digipeater,AmSAT
537,nan,AUTcube2,437.385,BW,Unknown,1k2AFSK 9k6FSK WSJT,AmSAT
538,nan,Proiteres-2,145.85,BW,Unknown,1k2AFSK Digipeater CW,AmSAT
539,43677,Ten-Koh,437.39,BW,Inactive,1k2AFSK 9k6GMSK CW WSJT,AmSAT
540,43678,Diwata-2 (PO-101),145.9,BW,Active,FM tone 141.3Hz CW,AmSAT
541,43679,STARS-AO,437.400/437.200,BW,Inactive,1k2AFSK 115kGMSK CW,AmSAT
542,43693,Irvine01,437.8,BW,Re-entered,9600bps FSK CW,AmSAT
543,43700,Es'Hail-2 (Phase-4A QO-100),10489.550-10489.800,BW,Active,Linear  transponder,AmSAT
544,43700,Es'Hail-2 (Phase-4A QO-100),10491.000-10499.000,BW,Unknown,Digital transponder,AmSAT
545,43721,FacSat-1,437.35,BW,Active,9600bps MSK,AmSAT
546,43722,Centauri-2,400.625,BW,Inactive,9600bps FSK,AmSAT
547,43738,InnoSat-2,435.500/437.450,BW,Re-entered,4800bps GMSK,AmSAT
548,43743,Reaktor Hello World,437.775/2410.000,BW,Active,9k6 2GFSK/1MbpsMSK CW,AmSAT
549,43758,MinXSS-2,437.25,BW,Inactive,9600bps GMSK,AmSAT
550,43758,SeeMe,437.425/2425.000,BW,Inactive,CW,AmSAT
551,43758,VisionCube,437.425,BW,Unknown,9600bps GMSK,AmSAT
552,43761,K2SAT ,436.225/2404.000,BW,Unknown,FM 9600bps BSPK,AmSAT
553,43761,KNACKSAT,435.635,BW,Inactive,1k2/9k6 GFSK CW,AmSAT
554,43768,AISTECHSAT-2,436.73,BW,Active,4k8/9k6 FSK,AmSAT
555,43770,Fox-1Cliff (AO-95),145.92,BW,Inactive,FM CTCSS 67.0Hz/200bps DUV,AmSAT
556,43772,RANGE-A,437.15,BW,Inactive,0.1kbps-115.2kbps FSK/MSK/GFSK/GMSK,AmSAT
557,43773,RANGE-B,437.475,BW,Inactive,0.1kbps-115.2kbps FSK/MSK/GFSK/GMSK,AmSAT
558,43775,ExseedSat-1(VO-96),145.9,BW,Inactive,FM,AmSAT
559,43780,MOVE-2,145.95,BW,Active,12k5 BPSK CW,AmSAT
560,43781,3CAT-1,437.25,BW,Inactive,9600bps BPSK CW,AmSAT
561,43782,SNUSAT-2,437.625/2402.000,BW,Inactive,9k6 BPSK/1.06Mbit DQPSK,AmSAT
562,43784,SNUGLITE,437.275/2405.000,BW,Inactive,9600bps GMSK,AmSAT
563,43786,ITASAT-1,145.860/2400.150,BW,Active,1k2 BPSK/14k4 BPSK,AmSAT
564,43787,KAZSCISAT-1,435.5,BW,Active,9600bps GMSK,AmSAT
565,43789,Irvine02,437.45,BW,Inactive,9600bps FSK,AmSAT
566,43790,Eaglet-1,435.200/435.800,BW,Non-amateur,1200bps,AmSAT
567,43792,ESEO,145.930/145.895,BW,Inactive,FM 1k2BPSK 4k8/9k6GMSK,AmSAT
568,43792,FUNcube-4,145.895,BW,Inactive,1200bps BPSK,AmSAT
569,43793,CSIM-FD,437.25,BW,Active,9k6/19k2 GMSK,AmSAT
570,43798,Astrocast-0.1,437.147/2403.000,BW,Active,1200bps FSK,AmSAT
571,43803,JY1Sat (FUNcube-6 JO-97),145.875-145.855,BW,Active,1200bps BPSK SSB CW,AmSAT
572,43804,Suomi-100,437.775/2410.000,BW,Active,9600bps FSK,AmSAT
573,43805,Al-Farabi-2,436.5,BW,Inactive,4800bps GMSK CW,AmSAT
574,43809,Centauri-1,400.625,BW,Inactive,9600bps FSK,AmSAT
575,43814,PW-Sat2,435.275,BW,Re-entered,1k2/9k6 BPSK,AmSAT
576,43851,CubeSail-1/2,437.305/437.505,BW,Inactive,9600bps GMSK,AmSAT
577,43851,NMTSat,148.8,BW,Inactive,9600bps GFSK,AmSAT
578,43855,CHOMPTT,437.56,BW,Active,1k2AFSK/9k6GMSK,AmSAT
579,43856,CP-11 (ISX),437.15,BW,Inactive,9600bps FSK CW,AmSAT
580,43857,DaVinci,436.5,BW,Re-entered,9600bps GMSK,AmSAT
581,43879,D-Star ONE iSat,435.525/437.700,BW,Active,4k8/9k6 GMSK,AmSAT
582,43880,UWE-4,435.600/437.375/437.385,BW,Active,9600bps FSK Digipeater,AmSAT
583,43881,D-Star ONE Sparrow,435.525/435.700,BW,Active,4k8/9k6 GMSK,AmSAT
584,43907,ZACube-2,437.345/2405.000,BW,Unknown,9600bps FSK,AmSAT
585,43908,LUME-1,437.06,BW,Active,4800bps GMSK,AmSAT
586,43933,OrigamiSat-1 (FO-98),437.505/5840.000,BW,Re-entered,1200bps AFSK CW,AmSAT
587,43935,MicroDragon,2280,BW,None,None,AmSAT
588,43937,NEXUS (FO-99),435.910-435.880,BW,Active,9k6/38k4FSK pi/4QPSK CW,AmSAT
589,43940,Aoba-VELOX-IV,437.225,BW,Inactive,9600bps GMSK,AmSAT
590,43942,LINGQUE-1A,401.8,BW,Re-entered,FM,AmSAT
591,43948,KALAMSAT-V2,436.5,BW,None,None,AmSAT
592,44030,Delphini-1,437.5,BW,Re-entered,1k2/4k8/9k6 GMSK,AmSAT
593,44045,MYSAT-1,435.775,BW,Re-entered,1k2/4k8/9k6 BPSK,AmSAT
594,44046,KickSat-2,437.505,BW,Re-entered,1200bps FSK,AmSAT
595,44046,Sprites,437.24,BW,Re-entered,CDMA,AmSAT
596,44083,Astrocast-0.2,437.175/2406.000,BW,Inactive,1200bps FSK,AmSAT
597,44103,AISTECHSAT-3,436.73,BW,Active,4k8/9k6 FSK,AmSAT
598,44104,AISAT-1,145.825/2259.000,BW,Inactive,1200bps AFSK,AmSAT
599,44109,M6P,437.265,BW,Inactive,9600bps FSK,AmSAT
600,44329,BIRD-LKA (Raavana-1),437.375,BW,Re-entered,4800bps GMSK CW,AmSAT
601,44330,BIRD-JPN (Uguisu),437.375,BW,Re-entered,4800bps GMSK CW,AmSAT
602,44331,BIRD-NPL (NepaliSat-1),437.375,BW,Re-entered,4800bps GMSK CW,AmSAT
603,44332,SpooQy-1,435.300/436.200/437.500,BW,Re-entered,4k8/9k6 GMSK,AmSAT
604,44339,Prox-1 (Nanosat-7),2300,BW,None,None,AmSAT
605,44346,Oculus-ASR (NanoSat-6),437.2,BW,Unknown,9600bps GMSK,AmSAT
606,44352,Armadillo,437.525,BW,Re-entered,19k2/38k4 GMSK,AmSAT
607,44354,PSAT-2 (NO-104) ,145.825/435.350/437.605,BW,Re-entered,1k2/SSTV PSK31,AmSAT
608,44355,BRICSAT2 (USNAP1 NO-103),145.825/435.350/437.605,BW,Re-entered,1k2/9k6 FSK,AmSAT
609,44356,TBEx-A,437.485,BW,Re-entered,9600bps GMSK,AmSAT
610,44359,TBEx-B,437.485,BW,Re-entered,9600bps GMSK,AmSAT
611,44360,CP-9 (LEO),437.505,BW,Re-entered,9k6/19k2/38k4 FSK,AmSAT
612,44365,Painani-1,437.475,BW,Re-entered,9600bps GMSK,AmSAT
613,44369,ACRUX-1,437.2,BW,Re-entered,9600bps GMSK,AmSAT
614,44387,METEOR-M2-2,137.100/137.900,BW,Weather sat,72kbps  QPSK AHRPT,AmSAT
615,44391,NSLSat-1,401.2,BW,Unknown,FM,AmSAT
616,44392,VDNH-80,436.5,BW,Active,4800bps mobitex,AmSAT
617,44393,LightSat (D-Star One),435.700/436.500,BW,Inactive,4k8/9k6 mobitex GMSK,AmSAT
618,44394,AmurSat (AmGU-1),436.25,BW,Active,4800bps mobitex,AmSAT
619,44398,MOVE-2B,145.84,BW,Inactive,12k5bps BPSK CW,AmSAT
620,44399,MTCube,436.75,BW,Inactive,9600bps FSK,AmSAT
621,44400,SONATE,145.840/437.025,BW,Unknown,9k6GMSK/GSFK SSTV,AmSAT
