,ID,Name,Description,Frequency,Bandwidth/Baud,Status,Source
2360,25415,ORBCOMM FM 19,nan,None,None,Active,Space-Track
2361,25416,ORBCOMM FM 20,nan,None,None,Active,Space-Track
2362,25417,ORBCOMM FM 16,nan,None,None,Active,Space-Track
2363,25418,ORBCOMM FM 15,nan,None,None,Active,Space-Track
2364,25419,ORBCOMM FM 14,nan,None,None,Active,Space-Track
2365,25420,ORBCOMM FM 13,nan,None,None,Active,Space-Track
2366,25424,ETS 7 TARGET,DOCKED TO ETS 7,None,None,Active,Space-Track
2367,25460,ST 1,nan,None,None,Active,Space-Track
2368,25462,ASTRA 2A,nan,None,None,Active,Space-Track
2369,25467,IRIDIUM 82,nan,None,None,Active,Space-Track
2370,25473,INTELSAT 7 (PAS 7),nan,None,None,Active,Space-Track
2371,25475,ORBCOMM FM 21,nan,None,None,Active,Space-Track
2372,25476,ORBCOMM FM 22,nan,None,None,Active,Space-Track
2373,25477,ORBCOMM FM 23,nan,None,None,Active,Space-Track
2374,25478,ORBCOMM FM 24,nan,None,None,Active,Space-Track
2375,25479,ORBCOMM FM 25,nan,None,None,Active,Space-Track
2376,25480,ORBCOMM FM 26,nan,None,None,Active,Space-Track
2377,25481,ORBCOMM FM 27,nan,None,None,Active,Space-Track
2378,25482,ORBCOMM FM 28,nan,None,None,Active,Space-Track
2379,25485,MOLNIYA 1-91,nan,None,None,Active,Space-Track
2380,25489,STEX,nan,None,None,Active,Space-Track
2381,25491,EUTE W2,nan,None,None,Active,Space-Track
2382,25492,SIRIUS 3,nan,None,None,Active,Space-Track
2383,25495,EUTE 25A (HB 5),nan,None,None,Active,Space-Track
2384,25501,UFO 9 (USA 140),nan,None,None,Active,Space-Track
2385,25503,MAQSAT/ARIANE 5,nan,None,None,Active,Space-Track
2386,25504,SCD 2,nan,None,None,Active,Space-Track
2387,25508,DEEP SPACE 1,HELIOCENTRIC ORBIT (SUN),None,None,Active,Space-Track
2388,25509,SEDSAT 1,nan,None,None,Active,Space-Track
2389,25515,AFRISTAR,nan,None,None,Active,Space-Track
2390,25516,AMC-5 (GE-5),nan,None,None,Active,Space-Track
2391,25520,PAN SAT,nan,None,None,Active,Space-Track
2392,25522,INTELSAT 8 (PAS 8),nan,None,None,Active,Space-Track
2393,25527,IRIDIUM 2,nan,None,None,Active,Space-Track
2394,25544,ISS (ZARYA),nan,None,None,Active,Space-Track
2395,25546,BONUM 1,nan,None,None,Active,Space-Track
2396,25558,EUTE 115 WEST A(SATMEX 5,nan,None,None,Active,Space-Track
2397,25560,SWAS,nan,None,None,Active,Space-Track
2398,25567,NADEZHDA 5,nan,None,None,Active,Space-Track
2399,25568,ASTRID 2,nan,None,None,Active,Space-Track
2400,25571,MARS CLIMATE ORBITER,MARS IMPACT,None,None,Active,Space-Track
2401,25575,ISS (UNITY),DOCKED TO ISS,None,None,Active,Space-Track
2402,25585,INTELSAT 6B (PAS 6B),nan,None,None,Active,Space-Track
2403,25590,COSMOS 2361,nan,None,None,Active,Space-Track
2404,25593,COSMOS 2364 (GLONASS),nan,None,None,Active,Space-Track
2405,25594,COSMOS 2363 (GLONASS),nan,None,None,Active,Space-Track
2406,25595,COSMOS 2362 (GLONASS),nan,None,None,Active,Space-Track
2407,25605,MARS POLAR LANDER,HELIOCENTRIC ORBIT (SUN),None,None,Active,Space-Track
2408,25615,USA 141,nan,None,None,Active,Space-Track
2409,25618,STARDUST,HELIOCENTRIC ORBIT (SUN),None,None,Active,Space-Track
2410,25621,GLOBALSTAR M023,nan,None,None,Active,Space-Track
2411,25622,GLOBALSTAR M040,nan,None,None,Active,Space-Track
2412,25623,GLOBALSTAR M036,nan,None,None,Active,Space-Track
2413,25624,GLOBALSTAR M038,nan,None,None,Active,Space-Track
2414,25626,GALAXY 26 (TELSTAR 6),nan,None,None,Active,Space-Track
2415,25630,JCSAT 6,nan,None,None,Active,Space-Track
2416,25634,ARGOS,nan,None,None,Active,Space-Track
2417,25635,ORSTED,nan,None,None,Active,Space-Track
2418,25636,SUNSAT,nan,None,None,Active,Space-Track
2419,25638,ARABSAT 3A,nan,None,None,Active,Space-Track
2420,25639,SKYNET 4E,nan,None,None,Active,Space-Track
2421,25642,RADUGA 1-4,nan,None,None,Active,Space-Track
2422,25649,GLOBALSTAR M022,nan,None,None,Active,Space-Track
2423,25650,GLOBALSTAR M041,nan,None,None,Active,Space-Track
2424,25651,GLOBALSTAR M046,nan,None,None,Active,Space-Track
2425,25652,GLOBALSTAR M037,nan,None,None,Active,Space-Track
2426,25657,ASIASAT 3S,nan,None,None,Active,Space-Track
2427,25661,SEA LAUNCH DEMO,nan,None,None,Active,Space-Track
2428,25666,INSAT 2E (APR-1),nan,None,None,Active,Space-Track
2429,25669,USA 142,nan,None,None,Active,Space-Track
2430,25673,EUTE 21A (EUTE W3),nan,None,None,Active,Space-Track
2431,25676,GLOBALSTAR M045,nan,None,None,Active,Space-Track
2432,25677,GLOBALSTAR M019,nan,None,None,Active,Space-Track
2433,25678,GLOBALSTAR M044,nan,None,None,Active,Space-Track
2434,25679,GLOBALSTAR M042,nan,None,None,Active,Space-Track
2435,25682,LANDSAT 7,nan,None,None,Active,Space-Track
2436,25693,OSCAR 36 (UOSAT 12),nan,None,None,Active,Space-Track
2437,25724,USA 143,nan,None,None,Active,Space-Track
2438,25727,ORION 3,nan,None,None,Active,Space-Track
2439,25730,FENGYUN 1C,nan,None,None,Active,Space-Track
2440,25731,SJ-5,nan,None,None,Active,Space-Track
2441,25735,TERRIERS,nan,None,None,Active,Space-Track
2442,25736,MUBLCOM,nan,None,None,Active,Space-Track
2443,25740,NIMIQ 1,nan,None,None,Active,Space-Track
2444,25744,USA 144,nan,None,None,Active,Space-Track
2445,25756,KITSAT 3,nan,None,None,Active,Space-Track
2446,25757,TUBSAT,nan,None,None,Active,Space-Track
2447,25758,IRS P4 (OCEANSAT 1),nan,None,None,Active,Space-Track
2448,25770,GLOBALSTAR M025,nan,None,None,Active,Space-Track
2449,25771,GLOBALSTAR M049,nan,None,None,Active,Space-Track
2450,25772,GLOBALSTAR M047,nan,None,None,Active,Space-Track
2451,25773,GLOBALSTAR M052,nan,None,None,Active,Space-Track
2452,25785,ASTRA 1H,nan,None,None,Active,Space-Track
2453,25789,QUIKSCAT,nan,None,None,Active,Space-Track
2454,25791,FUSE 1,nan,None,None,Active,Space-Track
2455,25847,MOLNIYA 3-50,nan,None,None,Active,Space-Track
2456,25851,GLOBALSTAR M035,nan,None,None,Active,Space-Track
2457,25852,GLOBALSTAR M032,nan,None,None,Active,Space-Track
2458,25853,GLOBALSTAR M051,nan,None,None,Active,Space-Track
2459,25854,GLOBALSTAR M030,nan,None,None,Active,Space-Track
2460,25860,OKEAN O,nan,None,None,Active,Space-Track
2461,25867,CXO,nan,None,None,Active,Space-Track
2462,25872,GLOBALSTAR M048,nan,None,None,Active,Space-Track
2463,25873,GLOBALSTAR M026,nan,None,None,Active,Space-Track
2464,25874,GLOBALSTAR M043,nan,None,None,Active,Space-Track
2465,25875,GLOBALSTAR M028,nan,None,None,Active,Space-Track
2466,25880,TELKOM 1,nan,None,None,Active,Space-Track
2467,25883,GLOBALSTAR M024,nan,None,None,Active,Space-Track
2468,25884,GLOBALSTAR M027,nan,None,None,Active,Space-Track
2469,25885,GLOBALSTAR M054,nan,None,None,Active,Space-Track
2470,25886,GLOBALSTAR M053,nan,None,None,Active,Space-Track
2471,25892,COSMOS 2366,nan,None,None,Active,Space-Track
2472,25894,ABS 7 (KOREASAT 3),nan,None,None,Active,Space-Track
2473,25896,YAMAL 101,nan,None,None,Active,Space-Track
2474,25897,YAMAL 102,nan,None,None,Active,Space-Track
2475,25907,GLOBALSTAR M058,nan,None,None,Active,Space-Track
2476,25908,GLOBALSTAR M050,nan,None,None,Active,Space-Track
2477,25909,GLOBALSTAR M033,nan,None,None,Active,Space-Track
2478,25910,GLOBALSTAR M055,nan,None,None,Active,Space-Track
2479,25913,ECHOSTAR 5,nan,None,None,Active,Space-Track
2480,25919,IKONOS 2,nan,None,None,Active,Space-Track
2481,25922,GALAXY 27 (TELSTAR 7),nan,None,None,Active,Space-Track
2482,25924,ABS 6 (LMI 1),nan,None,None,Active,Space-Track
2483,25933,NAVSTAR 46 (USA 145),nan,None,None,Active,Space-Track
2484,25937,DIRECTV 1R,nan,None,None,Active,Space-Track
2485,25940,CBERS 1,nan,None,None,Active,Space-Track
2486,25941,SACI 1,nan,None,None,Active,Space-Track
2487,25943,GLOBALSTAR M057,nan,None,None,Active,Space-Track
2488,25944,GLOBALSTAR M059,nan,None,None,Active,Space-Track
2489,25945,GLOBALSTAR M056,nan,None,None,Active,Space-Track
2490,25946,GLOBALSTAR M031,nan,None,None,Active,Space-Track
2491,25949,TELSTAR 12 (ORION 2),nan,None,None,Active,Space-Track
2492,25954,AMC-4 (GE-4),nan,None,None,Active,Space-Track
2493,25961,GLOBALSTAR M039,nan,None,None,Active,Space-Track
2494,25962,GLOBALSTAR M034,nan,None,None,Active,Space-Track
2495,25963,GLOBALSTAR M029,nan,None,None,Active,Space-Track
2496,25964,GLOBALSTAR M061,nan,None,None,Active,Space-Track
2497,25967,UFO 10 (USA 146),nan,None,None,Active,Space-Track
2498,25977,HELIOS 1B,nan,None,None,Active,Space-Track
2499,25978,CLEMENTINE,nan,None,None,Active,Space-Track
2500,25980,ORBCOMM FM 30,nan,None,None,Active,Space-Track
2501,25981,ORBCOMM FM 31,nan,None,None,Active,Space-Track
2502,25982,ORBCOMM FM 32,nan,None,None,Active,Space-Track
2503,25983,ORBCOMM FM 33,nan,None,None,Active,Space-Track
2504,25984,ORBCOMM FM 36,nan,None,None,Active,Space-Track
2505,25985,ORBCOMM FM 35,nan,None,None,Active,Space-Track
2506,25986,ORBCOMM FM 34,nan,None,None,Active,Space-Track
2507,25989,XMM,nan,None,None,Active,Space-Track
2508,25991,DMSP 5D-2 F15 (USA 147),nan,None,None,Active,Space-Track
2509,25994,TERRA,nan,None,None,Active,Space-Track
2510,26032,KOMPSAT,nan,None,None,Active,Space-Track
2511,26033,ACRIMSAT,nan,None,None,Active,Space-Track
2512,26038,GALAXY 11,nan,None,None,Active,Space-Track
2513,26042,COSMOS 2368,nan,None,None,Active,Space-Track
2514,26052,USA 148,nan,None,None,Active,Space-Track
2515,26056,GALAXY 10R,nan,None,None,Active,Space-Track
2516,26058,CHINASAT 22,nan,None,None,Active,Space-Track
2517,26061,JAWSAT,nan,None,None,Active,Space-Track
2518,26063,OPAL,nan,None,None,Active,Space-Track
2519,26064,FALCONSAT,nan,None,None,Active,Space-Track
2520,26065,ASUSAT,nan,None,None,Active,Space-Track
2521,26069,COSMOS 2369,nan,None,None,Active,Space-Track
2522,26071,HISPASAT 1C,nan,None,None,Active,Space-Track
2523,26080,PICOSAT 1&2 (TETHERED),nan,None,None,Active,Space-Track
2524,26081,GLOBALSTAR M063,nan,None,None,Active,Space-Track
2525,26082,GLOBALSTAR M062,nan,None,None,Active,Space-Track
2526,26083,GLOBALSTAR M060,nan,None,None,Active,Space-Track
2527,26084,GLOBALSTAR M064,nan,None,None,Active,Space-Track
2528,26086,DUMSAT,nan,None,None,Active,Space-Track
2529,26089,GARUDA 1,nan,None,None,Active,Space-Track
2530,26091,PICOSAT 3,nan,None,None,Active,Space-Track
2531,26092,PICOSAT 4,nan,None,None,Active,Space-Track
2532,26093,PICOSAT 5,nan,None,None,Active,Space-Track
2533,26094,PICOSAT 6,nan,None,None,Active,Space-Track
2534,26095,SUPERBIRD 4,nan,None,None,Active,Space-Track
2535,26098,EXPRESS 2A,nan,None,None,Active,Space-Track
2536,26106,FREGAT RB/CLUSTER 2,nan,None,None,Active,Space-Track
2537,26107,ASIASTAR,nan,None,None,Active,Space-Track
2538,26108,INSAT 3B,nan,None,None,Active,Space-Track
2539,26113,IMAGE,nan,None,None,Active,Space-Track
2540,26243,EUTE 16C (SESAT 1),nan,None,None,Active,Space-Track
2541,26298,GALAXY 4R,nan,None,None,Active,Space-Track
2542,26352,GOES 11,nan,None,None,Active,Space-Track
2543,26356,USA 149,nan,None,None,Active,Space-Track
2544,26360,NAVSTAR 47 (USA 150),nan,None,None,Active,Space-Track
2545,26365,SIMSAT 1,nan,None,None,Active,Space-Track
2546,26366,SIMSAT 2,nan,None,None,Active,Space-Track
2547,26369,EUTE 36A (EUTE W4),nan,None,None,Active,Space-Track
2548,26372,GORIZONT 33,nan,None,None,Active,Space-Track
2549,26374,TSX-5,nan,None,None,Active,Space-Track
2550,26378,EXPRESS 3A,nan,None,None,Active,Space-Track
2551,26382,FENGYUN 2B,nan,None,None,Active,Space-Track
2552,26384,NADEZHDA 6,nan,None,None,Active,Space-Track
2553,26385,TZINGHUA 1,nan,None,None,Active,Space-Track
2554,26386,SNAP 1,nan,None,None,Active,Space-Track
2555,26388,TDRS 8,nan,None,None,Active,Space-Track
2556,26390,SIRIUS 1,nan,None,None,Active,Space-Track
2557,26394,COSMOS 2371,nan,None,None,Active,Space-Track
2558,26400,ISS (ZVEZDA),DOCKED TO ISS,None,None,Active,Space-Track
2559,26402,ECHOSTAR 6,nan,None,None,Active,Space-Track
2560,26407,NAVSTAR 48 (USA 151),nan,None,None,Active,Space-Track
2561,26410,CLUSTER II-FM7,nan,None,None,Active,Space-Track
2562,26411,CLUSTER II-FM6,nan,None,None,Active,Space-Track
2563,26451,INTELSAT 9 (PAS 9),nan,None,None,Active,Space-Track
2564,26463,CLUSTER II-FM5,nan,None,None,Active,Space-Track
2565,26464,CLUSTER II-FM8,nan,None,None,Active,Space-Track
2566,26469,BRAZILSAT B4,nan,None,None,Active,Space-Track
2567,26470,NILESAT 102,nan,None,None,Active,Space-Track
2568,26473,USA 152,NO LONGER ON ORBIT,None,None,Active,Space-Track
2569,26477,RADUGA 1-5,nan,None,None,Active,Space-Track
2570,26483,SIRIUS 2,nan,None,None,Active,Space-Track
2571,26487,EUROBIRD 4A(EUTELSAT W1),nan,None,None,Active,Space-Track
2572,26494,ASTRA 2B,nan,None,None,Active,Space-Track
2573,26495,AMC-7 (GE-7),nan,None,None,Active,Space-Track
2574,26536,NOAA 16,nan,None,None,Active,Space-Track
2575,26545,SAUDISAT 1A,nan,None,None,Active,Space-Track
2576,26546,MEGSAT 1,nan,None,None,Active,Space-Track
2577,26547,UNISAT,nan,None,None,Active,Space-Track
2578,26548,TIUNGSAT 1,nan,None,None,Active,Space-Track
2579,26549,SAUDISAT 1B,nan,None,None,Active,Space-Track
2580,26554,NSS 11 (AAP-1),nan,None,None,Active,Space-Track
2581,26559,NSAT 110,nan,None,None,Active,Space-Track
2582,26561,HETE 2,nan,None,None,Active,Space-Track
2583,26564,COSMOS 2375 (GLONASS),nan,None,None,Active,Space-Track
2584,26565,COSMOS 2376 (GLONASS),nan,None,None,Active,Space-Track
2585,26566,COSMOS 2374 (GLONASS),nan,None,None,Active,Space-Track
2586,26575,USA 153,nan,None,None,Active,Space-Track
2587,26578,THURAYA 1,nan,None,None,Active,Space-Track
2588,26580,AMC-6 (GE-6),nan,None,None,Active,Space-Track
2589,26590,INTELSAT 12 (PAS 12),nan,None,None,Active,Space-Track
2590,26599,CHINASAT 32 (BEIDOU 1),nan,None,None,Active,Space-Track
2591,26605,NAVSTAR 49 (USA 154),nan,None,None,Active,Space-Track
2592,26608,INTELSAT 1R (PAS 1R),nan,None,None,Active,Space-Track
2593,26609,AMSAT OSCAR 40,nan,None,None,Active,Space-Track
2594,26610,STRV 1C,nan,None,None,Active,Space-Track
2595,26611,STRV 1D,nan,None,None,Active,Space-Track
2596,26619,EO 1,nan,None,None,Active,Space-Track
2597,26620,SAC C,nan,None,None,Active,Space-Track
2598,26621,MUNIN,nan,None,None,Active,Space-Track
2599,26624,ANIK F1,nan,None,None,Active,Space-Track
2600,26626,SIRIUS 3,nan,None,None,Active,Space-Track
2601,26635,USA 155,nan,None,None,Active,Space-Track
2602,26638,ASTRA 2D,nan,None,None,Active,Space-Track
2603,26639,AMC-8 (GE-8),nan,None,None,Active,Space-Track
2604,26643,CHINASAT 31 (BEIDOU 1B),nan,None,None,Active,Space-Track
2605,26666,TURKSAT 2A,nan,None,None,Active,Space-Track
2606,26690,NAVSTAR 50 (USA 156),nan,None,None,Active,Space-Track
2607,26694,SICRAL 1,NO ELEMENTS AVAILABLE,None,None,Active,Space-Track
2608,26695,SKYNET 4F,nan,None,None,Active,Space-Track
2609,26700,ISS (DESTINY),DOCKED TO ISS,None,None,Active,Space-Track
2610,26702,ODIN,nan,None,None,Active,Space-Track
2611,26715,USA 157,nan,None,None,Active,Space-Track
2612,26719,EUTE 28A (EB 1),nan,None,None,Active,Space-Track
2613,26720,BSAT-2A,nan,None,None,Active,Space-Track
2614,26724,XM-2,nan,None,None,Active,Space-Track
2615,26734,MARS ODYSSEY,MARS ORBIT,None,None,Active,Space-Track
2616,26736,EKRAN 21,nan,None,None,Active,Space-Track
2617,26745,GSAT 1,nan,None,None,Active,Space-Track
2618,26761,XM-1,nan,None,None,Active,Space-Track
2619,26766,INTELSAT 10 (PAS 10),nan,None,None,Active,Space-Track
2620,26770,USA 158,NO ELEMENTS AVAILABLE,None,None,Active,Space-Track
2621,26818,COSMOS 2378,nan,None,None,Active,Space-Track
2622,26824,INTELSAT 901,nan,None,None,Active,Space-Track
2623,26853,ASTRA 2C,nan,None,None,Active,Space-Track
2624,26857,OMNI-M1,nan,None,None,Active,Space-Track
2625,26859,WMAP,L2 LAGRANGIAN ORBIT,None,None,Active,Space-Track
2626,26863,ARTEMIS,nan,None,None,Active,Space-Track
2627,26871,GOES 12,nan,None,None,Active,Space-Track
2628,26880,USA 159,nan,None,None,Active,Space-Track
2629,26884,GENESIS,HELIOCENTRIC ORBIT (SUN),None,None,Active,Space-Track
2630,26892,COSMOS 2379,nan,None,None,Active,Space-Track
2631,26898,LRE,nan,None,None,Active,Space-Track
2632,26900,INTELSAT 902,nan,None,None,Active,Space-Track
2633,26905,USA 160,nan,None,None,Active,Space-Track
2634,26927,EUTE 12 WEST B,nan,None,None,Active,Space-Track
2635,26930,PICOSAT 9,nan,None,None,Active,Space-Track
2636,26931,PCSAT,nan,None,None,Active,Space-Track
2637,26932,SAPPHIRE,nan,None,None,Active,Space-Track
2638,26934,USA 161,NO LONGER ON ORBIT,None,None,Active,Space-Track
2639,26936,RADUGA 1-6,nan,None,None,Active,Space-Track
2640,26948,USA 162,nan,None,None,Active,Space-Track
2641,26957,TES,nan,None,None,Active,Space-Track
2642,26958,PROBA 1,nan,None,None,Active,Space-Track
2643,26959,BIRD 2,nan,None,None,Active,Space-Track
2644,26985,DIRECTV 4S,nan,None,None,Active,Space-Track
2645,26987,COSMOS 2382 (GLONASS),nan,None,None,Active,Space-Track
2646,26988,COSMOS 2381 (GLONASS),nan,None,None,Active,Space-Track
2647,26989,COSMOS 2380 (GLONASS),nan,None,None,Active,Space-Track
2648,26997,JASON,nan,None,None,Active,Space-Track
2649,26998,TIMED,nan,None,None,Active,Space-Track
2650,27001,METEOR 3M,nan,None,None,Active,Space-Track
2651,27002,KOMPASS,nan,None,None,Active,Space-Track
2652,27003,BADR B,nan,None,None,Active,Space-Track
2653,27004,MAROC TUBSAT,nan,None,None,Active,Space-Track
2654,27005,REFLECTOR,nan,None,None,Active,Space-Track
2655,27055,COSMOS 2384,nan,None,None,Active,Space-Track
2656,27056,COSMOS 2385,nan,None,None,Active,Space-Track
2657,27057,COSMOS 2386,nan,None,None,Active,Space-Track
2658,27058,GONETS D1 7,nan,None,None,Active,Space-Track
2659,27059,GONETS D1 8,nan,None,None,Active,Space-Track
2660,27060,GONETS D1 9,nan,None,None,Active,Space-Track
2661,27168,USA 164,nan,None,None,Active,Space-Track
2662,27298,INSAT 3C,nan,None,None,Active,Space-Track
2663,27367,MDS 1,nan,None,None,Active,Space-Track
2664,27368,DASH/VEP 3,nan,None,None,Active,Space-Track
2665,27378,ECHOSTAR 7,nan,None,None,Active,Space-Track
2666,27380,INTELSAT 904,nan,None,None,Active,Space-Track
2667,27386,ENVISAT,nan,None,None,Active,Space-Track
2668,27389,TDRS 9,nan,None,None,Active,Space-Track
2669,27399,JCSAT 2A,nan,None,None,Active,Space-Track
2670,27400,ASTRA 3A,nan,None,None,Active,Space-Track
2671,27403,INTELSAT 903,nan,None,None,Active,Space-Track
2672,27414,NSS 7,nan,None,None,Active,Space-Track
2673,27421,SPOT 5,nan,None,None,Active,Space-Track
2674,27422,IDEFIX/ARIANE 42P,nan,None,None,Active,Space-Track
2675,27424,AQUA,nan,None,None,Active,Space-Track
2676,27426,DIRECTV 5 (TEMPO 1),nan,None,None,Active,Space-Track
2677,27430,HAIYANG 1,nan,None,None,Active,Space-Track
2678,27431,FENGYUN 1D,nan,None,None,Active,Space-Track
2679,27434,OFEQ 5,NO ELEMENTS AVAILABLE,None,None,Active,Space-Track
2680,27436,COSMOS 2389,nan,None,None,Active,Space-Track
2681,27438,INTELSAT 905,nan,None,None,Active,Space-Track
2682,27441,EXPRESS 4A,nan,None,None,Active,Space-Track
2683,27445,GALAXY 3C,nan,None,None,Active,Space-Track
2684,27453,NOAA 17,nan,None,None,Active,Space-Track
2685,27457,CONTOUR,HELIOCENTRIC ORBIT (SUN),None,None,Active,Space-Track
2686,27460,EUTE 5 WEST A (STELLAT5),nan,None,None,Active,Space-Track
2687,27461,NSTAR C,nan,None,None,Active,Space-Track
2688,27464,COSMOS 2390,nan,None,None,Active,Space-Track
2689,27465,COSMOS 2391,nan,None,None,Active,Space-Track
2690,27470,COSMOS 2392,nan,None,None,Active,Space-Track
2691,27499,EUTE 8 WEST C (HB 6),nan,None,None,Active,Space-Track
2692,27501,ECHOSTAR 8,nan,None,None,Active,Space-Track
2693,27508,EUTE 12 WEST A (AB 1),nan,None,None,Active,Space-Track
2694,27509,METEOSAT 8 (MSG 1),nan,None,None,Active,Space-Track
2695,27513,INTELSAT 906,nan,None,None,Active,Space-Track
2696,27516,DRTS,nan,None,None,Active,Space-Track
2697,27525,KALPANA 1 (METSAT 1),nan,None,None,Active,Space-Track
2698,27528,HISPASAT 30W-4,nan,None,None,Active,Space-Track
2699,27534,NADEZHDA 7,nan,None,None,Active,Space-Track
2700,27540,INTEGRAL,nan,None,None,Active,Space-Track
2701,27554,EUTE 25C (EUTE W5),nan,None,None,Active,Space-Track
2702,27559,ALSAT 1,nan,None,None,Active,Space-Track
2703,27560,MOZHAYETS,nan,None,None,Active,Space-Track
2704,27561,RUBIN 3/SL-8,nan,None,None,Active,Space-Track
2705,27566,TDRS 10,nan,None,None,Active,Space-Track
2706,27597,ADEOS 2,nan,None,None,Active,Space-Track
2707,27598,FEDSAT,nan,None,None,Active,Space-Track
2708,27599,WEOS,nan,None,None,Active,Space-Track
2709,27600,MICRO LABSAT,nan,None,None,Active,Space-Track
2710,27603,NSS 6,nan,None,None,Active,Space-Track
2711,27605,RUBIN 2,nan,None,None,Active,Space-Track
2712,27606,LATINSAT B,nan,None,None,Active,Space-Track
2713,27607,SAUDISAT 1C,nan,None,None,Active,Space-Track
2714,27608,UNISAT 2,nan,None,None,Active,Space-Track
2715,27609,TRAILBLAZER 2,nan,None,None,Active,Space-Track
2716,27612,LATINSAT A,nan,None,None,Active,Space-Track
2717,27617,COSMOS 2394 (GLONASS),nan,None,None,Active,Space-Track
2718,27618,COSMOS 2396 (GLONASS),nan,None,None,Active,Space-Track
2719,27619,COSMOS 2395 (GLONASS),nan,None,None,Active,Space-Track
2720,27632,NIMIQ 2,nan,None,None,Active,Space-Track
2721,27640,CORIOLIS,nan,None,None,Active,Space-Track
2722,27643,CHIPSAT,nan,None,None,Active,Space-Track
2723,27651,SORCE,nan,None,None,Active,Space-Track
2724,27663,NAVSTAR 51 (USA 166),nan,None,None,Active,Space-Track
2725,27664,XSS 10,nan,None,None,Active,Space-Track
2726,27683,INTELSAT 907,nan,None,None,Active,Space-Track
2727,27691,USA 167,nan,None,None,Active,Space-Track
2728,27704,NAVSTAR 52 (USA 168),nan,None,None,Active,Space-Track
2729,27711,USA 169,nan,None,None,Active,Space-Track
2730,27714,INSAT 3A,nan,None,None,Active,Space-Track
2731,27715,GALAXY 12,nan,None,None,Active,Space-Track
2732,27718,ASIASAT 4,nan,None,None,Active,Space-Track
2733,27775,COSMOS 2397,nan,None,None,Active,Space-Track
2734,27783,GALEX,nan,None,None,Active,Space-Track
2735,27807,GSAT 2,nan,None,None,Active,Space-Track
2736,27811,HELLAS-SAT 2,nan,None,None,Active,Space-Track
2737,27813,BD 1 03,nan,None,None,Active,Space-Track
2738,27816,MARS EXPRESS,MARS ORBIT,None,None,Active,Space-Track
2739,27818,COSMOS 2398,nan,None,None,Active,Space-Track
2740,27820,AMC-9 (GE-12),nan,None,None,Active,Space-Track
2741,27825,THURAYA 2,nan,None,None,Active,Space-Track
2742,27830,BSAT-2C,nan,None,None,Active,Space-Track
2743,27831,OPTUS C1,nan,None,None,Active,Space-Track
2744,27840,MONITOR-E/SL-19,nan,None,None,Active,Space-Track
2745,27842,DTUSAT,nan,None,None,Active,Space-Track
2746,27843,MOST,nan,None,None,Active,Space-Track
2747,27844,CUTE-1,nan,None,None,Active,Space-Track
2748,27845,QUAKESAT,nan,None,None,Active,Space-Track
2749,27846,AAU CUBESAT,nan,None,None,Active,Space-Track
2750,27847,CANX-1,nan,None,None,Active,Space-Track
2751,27848,CUBESAT XI 4,nan,None,None,Active,Space-Track
2752,27852,ECHOSTAR 12 (RAINBOW 1),nan,None,None,Active,Space-Track
2753,27854,GALAXY 23 (TELSTAR 13),nan,None,None,Active,Space-Track
2754,27858,SCISAT 1,nan,None,None,Active,Space-Track
2755,27868,COSMOS 2400,nan,None,None,Active,Space-Track
2756,27869,COSMOS 2401,nan,None,None,Active,Space-Track
2757,27871,SIRTF,HELIOCENTRIC ORBIT (SUN),None,None,Active,Space-Track
2758,27875,USA 170,nan,None,None,Active,Space-Track
2759,27937,USA 171,nan,None,None,Active,Space-Track
2760,27939,MOZHAYETS 4,nan,None,None,Active,Space-Track
2761,27940,RUBIN 4/SL-8,nan,None,None,Active,Space-Track
2762,27941,NIGERIASAT 1,nan,None,None,Active,Space-Track
2763,27942,UK-DMC,nan,None,None,Active,Space-Track
2764,27943,BILSAT 1,nan,None,None,Active,Space-Track
2765,27944,LARETS,nan,None,None,Active,Space-Track
2766,27945,KAISTSAT 4,nan,None,None,Active,Space-Track
2767,27948,EUTE 33A (EB 3),nan,None,None,Active,Space-Track
2768,27951,INSAT 3E,nan,None,None,Active,Space-Track
2769,27954,HORIZONS 1 (GALAXY 13),nan,None,None,Active,Space-Track
2770,28051,IRS P6,nan,None,None,Active,Space-Track
2771,28054,DMSP 5D-3 F16 (USA 172),nan,None,None,Active,Space-Track
2772,28057,CBERS 2,nan,None,None,Active,Space-Track
2773,28058,CHUANG XIN 1 (CZ-1),nan,None,None,Active,Space-Track
2774,28060,SERVIS 1,nan,None,None,Active,Space-Track
2775,28082,CHINASAT 20,nan,None,None,Active,Space-Track
2776,28089,YAMAL 202,nan,None,None,Active,Space-Track
2777,28094,YAMAL 201,nan,None,None,Active,Space-Track
2778,28095,USA 173,nan,None,None,Active,Space-Track
2779,28112,COSMOS 2404 (GLONASS),nan,None,None,Active,Space-Track
2780,28113,COSMOS 2402 (GLONASS),nan,None,None,Active,Space-Track
2781,28114,COSMOS 2403 (GLONASS),nan,None,None,Active,Space-Track
2782,28117,UFO 11 (USA 174),nan,None,None,Active,Space-Track
2783,28129,NAVSTAR 53 (USA 175),nan,None,None,Active,Space-Track
2784,28132,AMOS 2,nan,None,None,Active,Space-Track
2785,28134,SESAT 2 (EXPRESS AM-22),nan,None,None,Active,Space-Track
2786,28137,ESTRELA DU SOL-TELSTAR14,nan,None,None,Active,Space-Track
