,Friendly Name,Alternate Names,Official Name,ID,Orbit Class
1375,KL-Alpha-A,null,KL-Alpha-A ,44785,LEO
1376,KL-Alpha-B,null,KL-Alpha-B,44786,LEO
1377,KL-Beta-A,null,KL-Beta-A,49059,LEO
1378,KL-Beta-B,null,KL-Beta-B,49060,LEO
1379,KMSL,Korea Microgravity Science Laboratory,KMSL (Korea Microgravity Science Laboratory),47950,LEO
1380,Kompsat-2,"Arirang 2, Korean planned Multipurpose Satellite-2",Kompsat-2,29268,LEO
1381,Kompsat-3,"Arirang 3, Korean Multipurpose Satellite-3",Kompsat-3,38338,LEO
1382,Kompsat-3A,"Arirang 3A, Korean Multipurpose Satellite-3A",Kompsat-3A,40536,LEO
1383,Kompsat-5,"Arirang 5, Korean Multipurpose Satellite-4",Kompsat-5,39227,LEO
1384,Koreasat 5,Mugungwha 5,Koreasat 5,29349,GEO
1385,Koreasat 5A,Mugungwha 5A,Koreasat 5A,42984,GEO
1386,Koreasat 6,Mugungwha 6,Koreasat 6,37265,GEO
1387,Koreasat 7,Mugungwha 7,Koreasat 7,42691,GEO
1388,KOSEN-1,null,KOSEN-1,49402,LEO
1389,KSF1-A,null,KSF1-A,48930,LEO
1390,KSF1-B,null,KSF1-B,48926,LEO
1391,KSF2-A,null,KSF2-A,52194,LEO
1392,KSF2-B,null,KSF2-B,52193,LEO
1393,KSF2-C,null,KSF2-C,52189,LEO
1394,KSF2-D,null,KSF2-D,52190,LEO
1395,KSFI-C,null,KSFI-C,48942,LEO
1396,KSFI-D,null,KSFI-D,48950,LEO
1397,KSM-1A,Kleos Scouting Mission 1A,KSM-1A,46906,LEO
1398,KSM-1B,Kleos Scouting Mission 1B,KSM-1B,46907,LEO
1399,KSM-1C,Kleos Scouting Mission 1C,KSM-1C,46912,LEO
1400,KSM-1D,Kleos Scouting Mission 1D,KSM-1D,46914,LEO
1401,KSU Cubesat,null,KSU Cubesat,47954,LEO
1402,Kuafu-1,"ASO-S, Advanced Space-based Solar Observatory",Kuafu-1,54029,LEO
1403,KX-09,null,KX-09,44520,LEO
1404,Lacrosse/Onyx 4,"Lacrosse-4,  152",152,26473,LEO
1405,Lacrosse/Onyx 5,"Lacrosse-5, NROL 16,  182",182,28646,LEO
1406,LacunaSat-2B,null,LacunaSat-2B,47948,LEO
1407,LacunaSat-3,null,LacunaSat-3,46492,LEO
1408,Ladybird 1,Piao chong 1,Ladybird 1,43836,LEO
1409,Ladybird 2,Piao chong 2,Ladybird 2,43837,LEO
1410,Ladybird 3,Piao chong 3,Ladybird 3,43838,LEO
1411,Ladybird 4,Piao chong 4,Ladybird 4,43839,LEO
1412,Ladybird 5,Piao chong 5,Ladybird 5,43840,LEO
1413,Ladybird 6,Piao chong 6,Ladybird 6,43841,LEO
1414,Ladybird 7,Piao chong 7,Ladybird 7,43842,LEO
1415,Landmapper BC3.v2,null,Landmapper BC3.v2,43118,LEO
1416,Landmapper BC4,null,Landmapper BC4,43767,LEO
1417,Landsat 7,null,Landsat 7,25682,LEO
1418,Landsat 8,null,Landsat 8,39084,LEO
1419,Landsat 9,null,Landsat 9,49260,LEO
1420,LaoSat-1,null,LaoSat-1,41034,GEO
1421,LAPAN A2,null,LAPAN A2,40931,LEO
1422,LAPAN A3,null,LAPAN A3,41603,LEO
1423,LAPAN-Tubsat,LAPAN A1,LAPAN-Tubsat,29709,LEO
1424,LatinSat A,null,LatinSat A,27612,LEO
1425,LatinSat B,null,LatinSat B,27606,LEO
1426,LDPE-1,LDPE,LDPE-1,49818,GEO
1427,LEDSat,LED-based small Satellite,LEDSat,49069,LEO
1428,Lemur-1,null,Lemur 1,40044,LEO
1429,Lemur-2 AC-Cubed,null,Lemur 2 AC-Cubed ,48927,LEO
1430,Lemur-2 Alexander,Lemur 2F80,Lemur 2F80,43559,LEO
1431,Lemur-2 Alex-Maddy,Lemur 2FM106,Lemur 2FM106,44407,LEO
1432,Lemur-2 Amanda-Svant,null,Lemur 2FM162,48269,LEO
1433,Lemur-2 AndiS,Lemur 2F47,Lemur 2F47,42838,LEO
1434,Lemur-2 Angela,Lemur 2F31,Lemur 2F31,42752,LEO
1435,Lemur-2 AnnaBanana,null,Lemur-2 AnnaBanana,48923,LEO
1436,Lemur-2 Anubhavthakur,Lemur 2F16,Lemur 2F16,41873,LEO
1437,Lemur-2 Beaudacious,Lemur 2FM98,Lemur 2FM98,44085,LEO
1438,Lemur-2 BrianDavie,Lemur 2F52,Lemur 2F52,43047,LEO
1439,Lemur-2 BrownCow,Lemur 2F71,Lemur 2F71,43125,LEO
1440,Lemur-2 CarlSantaMari,null,Lemur-2 CarlSantaMari ,48959,LEO
1441,Lemur-2 Chantal,null,Lemur 2F130,47529,LEO
1442,Lemur-2 Chanusiak,Lemur 2F83,Lemur 2F83,43697,LEO
1443,Lemur-2 Chris,Lemur 2F4,Lemur 2F4,40933,LEO
1444,Lemur-2 ChristinaHolt,Lemur 2F90,Lemur 2F90,43882,LEO
1445,Lemur-2 DaisyHarper,Lemur 2F95,Lemur 2F95,43889,LEO
1446,Lemur-2 DaveWilson,Lemur 2F69,Lemur 2F69,43126,LEO
1447,Lemur-2 DayWzaGoodDay,2FM123,Lemur FM123,46501,LEO
1448,Lemur-2 Dembitz,Lemur 2F49,Lemur 2F49,42842,LEO
1449,Lemur-2 Djara,null,Lemur,46926,LEO
1450,Lemur-2 Djirang,null,Lemur-2 Djirang,51058,LEO
1451,Lemur-2 Djuproera,Lemur 2FM116,Lemur FM116,46316,LEO
1452,Lemur-2 Duly,Lemur 2F87,Lemur 2F87,43745,LEO
1453,Lemur-2 Dunlop,Lemur 2F57,Lemur 2F57,43053,LEO
1454,Lemur-2 DustInTheWind,Lemur 2FM105,Lemur 2FM105,44405,LEO
1455,Lemur-2 Ejatta,Lemur 2FM104,Lemur2FM104,44409,LEO
1456,Lemur-2 Elham,Lemur 2FM99,Lemur 2FM99,44086,LEO
1457,Lemur-2 EthanOakes,Lemur 2FM114,Lemur FM114,46298,LEO
1458,Lemur-2 Furiaus,Lemur 2F45,Lemur 2F45,42840,LEO
1459,Lemur-2 Greenberg,Lemur 2F42,Lemur 2F42,42837,LEO
1460,Lemur-2 GregRobinson,Lemur 2FM108,Lemur 2FM108,44411,LEO
1461,Lemur-2 Gustavo,Lemur 2F89,Lemur 2F89,43885,LEO
1462,Lemur-2 HiMomAndDad,Lemur 2FM109,Lemur 2FM109,44860,LEO
1463,Lemur-2 Jackson,null,Lemur 2 Jackson,48885,LEO
1464,Lemur-2 JenniferSong,null,Lemur 2F131,47525,LEO
1465,Lemur-2 JennnyBarna,Lemur 2F30,Lemur 2F30,42753,LEO
1466,Lemur-2 Jeremiah,Lemur 2F129,Lemur 2F129,46911,LEO
1467,Lemur-2 Jeroen,Lemur 2F3,Lemur 2F3,40934,LEO
1468,Lemur-2 Jindra,Lemur 2F127,Lemur 2F127,46909,LEO
1469,Lemur-2 Jin-Luen,Lemur 2F76,Lemur 2F76,43182,LEO
1470,Lemur-2 Jobanputra,Lemur 2-F22,Lemur 2F22,41997,LEO
1471,Lemur-2 Joel,Lemur 2F1,Lemur 2F1,40932,LEO
1472,Lemur-2 JohanLoran,Lemur FM97,Lemur 2FM97,44084,LEO
1473,Lemur-2 John-Treires,null,Lemur 2 John-Treires ,48925,LEO
1474,Lemur-2 JPSquared,Lemur 2FMf110,Lemur 2FM110,44855,LEO
1475,Lemur-2 Kadi,Lemur 2F74,Lemur 2F74,43184,LEO
1476,Lemur-2 KarenB,null,Lemur-2-KarenB,52736,LEO
1477,Lemur-2 King-Julien,null,Lemur-2 King-Julien,51022,LEO
1478,Lemur-2 Kobyszcze,Lemur 2F86,Lemur 2F86,43732,LEO
1479,Lemur-2 KungFoo,Lemur 2F37,Lemur 2F37,42774,LEO
1480,Lemur-2 LillyJo,Lemur 2FM107,Lemur 2FM107,44396,LEO
1481,Lemur-2 Lisasaurus,Lemur 2F40,Lemur 2F40,42780,LEO
1482,Lemur-2 Liu-Poh-Chun,Lemur 2F55,Lemur 2F55,43054,LEO
1483,Lemur-2 LucyBryce,Lemur 2F36,Lemur 2F36,42773,LEO
1484,Lemur-2 Lynsey-Symo,Lemur 2F41,Lemur 2F41,42779,LEO
1485,Lemur-2 Mango1,Lemur 2F137,Lemur 2F137,47493,LEO
1486,Lemur-2 Marshall,Lemur 2F73,Lemur 2F73,43165,LEO
1487,Lemur-2 McCafferty,Lemur 2F70,Lemur 2F70,43123,LEO
1488,Lemur-2 McCullagh,Lemur 2F56,Lemur 2F56,43051,LEO
1489,Lemur-2 McPeake,Lemur 2F38,Lemur 2F38,42782,LEO
1490,Lemur-2 Merima,null,Lemur 2 Merima ,48929,LEO
1491,Lemur-2 Mia-Grace,Lemur 2F27,Lemur 2F27,41992,LEO
1492,Lemur-2 Mimi1307,null,Lemur-2 Mimi1307,52769,LEO
1493,Lemur-2 Miriwari,null,Lemur-2 Miriwari,51054,LEO
1494,Lemur-2 Monson,Lemur 2F44,Lemur 2F44,42839,LEO
1495,Lemur-2 Morag,Lemur 2FM101,Lemur 2FM101,44403,LEO
1496,Lemur-2 NallyWacker,Lemur 2F132,Lemur 2F132,47457,LEO
1497,Lemur-2 NatalieMurray,Lemur 2F94,Lemur 2F94,43887,LEO
1498,Lemur-2 Neva,Lemur 2F133,Lemur 2F133,47450,LEO
1499,Lemur-2 Nichol,Lemur FM122,Lemur FM122,46503,LEO
1500,Lemur-2 NoguesCorreig,Lemur 2F28,Lemur 2F28,41996,LEO
1501,Lemur-2 NoobNoob,null,Lemur 2F134,47538,LEO
1502,Lemur-2 Orzulak,Lemur 2F84,Lemur 2F84,43731,LEO
1503,Lemur-2 Oscarlator,Lemur 2FM118,Lemur FM118,46299,LEO
1504,Lemur-2 Ozarak,null,Lemur 2 Ozarak,46908,LEO
1505,Lemur-2 Pappy,Lemur 2FM108,Lemur 2FM108,44861,LEO
1506,Lemur-2 Peter,Lemur 2F2,Lemur 2F2,40935,LEO
1507,Lemur-2 PeterG,Lemur 2F48,Lemur 2F48,42841,LEO
1508,Lemur-2 PeterWebster,Lemur 2F68,Lemur 2F68,43124,LEO
1509,Lemur-2 Ramonamae,null,Lemur-2 Ramonamae,51021,LEO
1510,Lemur-2 Rdeaton,Lemur 2-F25,Lemur 2F25,41995,LEO
1511,Lemur-2 RemyColton,Lemur 2F88,Lemur 2F88,43884,LEO
1512,Lemur-2 RobMoore,Lemur 2F33,Lemur 2F33,42754,LEO
1513,Lemur-2 RocketJonah,Lemur 2F54,Lemur 2F54,43041,LEO
1514,Lemur-2 Rohovithsa,null,Lemur-2 Rohovithsa,51036,LEO
1515,Lemur-2 RomaCoste,Lemur 2F53,Lemur 2F53,43048,LEO
1516,Lemur-2 Ruairi-Elidh – 2021-006DC,null,Lemur 2F135,47511,LEO
1517,Lemur-2 Sam-Amelia,Lemur 2F39,Lemur 2F39,42781,LEO
1518,Lemur-2 SaoirseDH5Guo,Lemur 2F136,Lemur 2F136,47453,LEO
1519,Lemur-2 SarahBettyBoo,Lemur 2F93,Lemur 2F93,43888,LEO
1520,Lemur-2 Satchmo,Lemur 2-F24,Lemur 2F24,41991,LEO
1521,Lemur-2 Schmidtfall,Lemur 2FM115,Lemur 2FM115,46315,LEO
1522,Lemur-2 ShainaJohl,Lemur 2F34,Lemur 2F34,42771,LEO
1523,Lemur-2 Slicers,Lemur 2FM121,Lemur 2FM121,46500,LEO
1524,Lemur-2 Smita-Sharad,Lemur 2-F26,Lemur 2F26,41993,LEO
1525,Lemur-2 Sokolsky,Lemur 2-F14,Lemur 2F14,41872,LEO
1526,Lemur-2 SpecialK,null,Lemur 2F161,48273,LEO
1527,Lemur-2 Spire-Minions,Lemur 2F23,Lemur 2F23,41994,LEO
1528,Lemur-2 SpiroVision,Lemur 2F32,Lemur 2F32,42755,LEO
1529,Lemur-2 Squarejaws,Lemur 2FM117,Lemur 2FM117,46317,LEO
1530,Lemur-2 Susurrus,Lemur 2FM120,Lemur 2FM120,46502,LEO
1531,Lemur-2 Tachikoma,Lemur 2F29,Lemur 2F29,41998,LEO
1532,Lemur-2 Tallhamn-ATC,Lemur 2F72,Lemur 2F72,43167,LEO
1533,Lemur-2 TennysonLilly,null,Lemur-2 TennysonLilly,52732,LEO
1534,Lemur-2 TheNickMolo,Lemur 2F75,Lemur 2F75,43185,LEO
1535,Lemur-2 Theodosia,Lemur 2FM111,Lemur 2FM111,44863,LEO
1536,Lemur-2 TinyKev,Lemur 2F92,Lemur 2F92,43883,LEO
1537,Lemur-2 TomHenderson,Lemur 2F78,Lemur 2F78,43561,LEO
1538,Lemur-2 UramChanSol,Lemur 2F77,Lemur 2F77,43183,LEO
1539,Lemur-2 Ursa Avion,Lemur 2FM119,Lemur FM119,46318,LEO
1540,Lemur-2 VanDenDries,null,Lemur-2 VanDenDries,52733,LEO
1541,Lemur-2 Victor-Andrew,Lemur 2FM100,Lemur 2FM100,44087,LEO
1542,Lemur-2 Vladimir,Lemur 2F85,Lemur 2F85,43746,LEO
1543,Lemur-2 Vu,Lemur 2F81,Lemur 2F81,43558,LEO
1544,Lemur-2 Wallace,Lemur 2F128,Lemur 2F128,46910,LEO
1545,Lemur-2 Wanli,Lemur 2FM102,Lemur 2FM102,44402,LEO
1546,Lemur-2 Wingo,Lemur 2F17,Lemur 2F17,41874,LEO
1547,Lemur-2 Xiaoqing,Lemur 2F15,Lemur 2F15,41871,LEO
1548,Lemur-2 XueniTerence,Lemur 2F35,Lemur 2F35,42772,LEO
1549,Lemur-2 Yndrd,Lemur 2FM103,Lemur 2FM103,44414,LEO
1550,Lemur-2 YongLin,Lemur 2F50,Lemur 2F50,43045,LEO
1551,Lemur-2 Yuasa,Lemur 2F79,Lemur 2F79,43560,LEO
1552,Lemur-2 Zachary,Lemur 2F46,Lemur 2F46,42845,LEO
1553,Lemur-2 Zo,Lemur 2F91,Lemur 2F91,43886,LEO
1554,Lemur-2 Zupanski,Lemur 2F82,Lemur 2F82,43695,LEO
1555,LEO CP9,Launch Environment Observer,LEO CP9,44360,Elliptical
1556,LEO Vantage 1,null,LEO Vantage 1,43113,LEO
1557,LilacSat-2,"CAS-3H, Zidingxiang-2",LilacSat-2,40908,LEO
1558,LINCS-1,Laser Interconnect and Networking Communications System,LINCS-1,48902,LEO
1559,LINCS-2,Laser Interconnect and Networking Communications System,LINCS-2,48903,LEO
1560,Ling Qiao,null,Ling Qiao,40136,LEO
1561,Lingque 1A,null,Lingque 1A,43942,LEO
1562,Lize 1,null,Lize 1,49813,LEO
1563,LKW-1,Land Exploration Satellite 1,LKW-1,43034,LEO
1564,LKW-2,Land Exploration Satellite 2,LKW-2,43080,LEO
1565,LKW-3,Land Exploration Satellite 3,LKW-3,43146,LEO
1566,LKW-4,Land Exploration Satellite 4,LKW-4,43236,LEO
1567,Long Xia Yan,"Lobster Eye, NJU-HKU No.1",Long Xi Yan,54940,LEO
1568,Lotos-S1,Cosmos 2455,Cosmos 2455,36095,LEO
1569,Lotos-S1 803,Cosmos 2524,Cosmos 2524,43032,LEO
1570,Lotos-S1 804,Cosmos 2528,Cosmos 2528,43657,LEO
1571,Lotos-S1 805,Cosmos 2549,Cosmos 2549,47546,LEO
1572,Lotos-S1 806,Cosmos 2554,Cosmos 2554,52202,LEO
1573,Lotos-S2,Cosmos 2502,Cosmos 2502,40358,LEO
1574,LQSat,"Lingqiao Satellite, Jilian 1A",LQSat,40958,LEO
1575,LUCAS,"Laser Utilizing Communication System, JDRS-1",LUCAS,47202,GEO
1576,Luch 5A,null,Luch 5A,37951,GEO
1577,Luch 5B,null,Luch 5B,38977,GEO
1578,Luch 5V,null,Luch 5V,39727,GEO
1579,Luch/Olympus,null,Luch/Olympus,40258,GEO
1580,Lucky-7,null,Lucky-7,44406,LEO
1581,Ludi Tance 1-01A,L-SAR 01A,Ludi Tance 1-01A,51284,LEO
1582,Ludi Tance 1-01B,L-SAR 01B,Ludi Tance 1-01B,51822,LEO
1583,Lume-1,null,Lume-1,43908,LEO
1584,Luojia 1,null,Luojia 1,43485,LEO
1585,Lynk-4,Lynk the World,Lynk-4,45605,LEO
1586,Lynk-5,Lynk Tower 1,Lynk-5,52162,LEO
1587,Lynk-6,Shannon,Lynk-6,48938,LEO
1588,M3MSat,Maritime Monitoring and Messaging Microsatellite,M3MSat,41605,LEO
1589,MakerSat-1,null,MakerSat-1,45123,LEO
1590,Mandrake 2A,null,Mandrake 2A,48907,LEO
1591,Mandrake 2B,null,Mandrake 2B,38908,LEO
1592,Maroc Tubsat,null,Maroc Tubsat,27004,LEO
1593,Max Valier,null,Max Valier,42778,LEO
1594,M-Cubed/E1P-U2,Michigan Multipurpose Minisat; Explorer 1 Prime - Unit 2 - HRBE [William A. Hiscock Radiation Belt Explorer],M-Cubed/E1P-U2,37855,LEO
1595,MDASat-1A,Maritime Domain Awareness Satellite,MDASat-1A,50995,LEO
1596,MDASat-1B,Maritime Domain Awareness Satellite,MDASat-1B,51050,LEO
1597,MDASat-1C,Maritime Domain Awareness Satellite,MDASat-1C,51038,LEO
1598,Measat 3A,Malaysia East Asia Sat 3A,Measat 3A,35362,GEO
1599,Measat 3B,Malaysia East Asia Sat 3B,Measat 3B,40147,GEO
1600,Measat 3D,Malaysia East Asia Sat 3D,Measat 3D,52904,GEO
1601,Megha-Tropiques,null,Megha-Tropiques,37838,LEO
1602,Merah Putih,Telkom 4,Merah Putih,43587,GEO
1603,Mercury 1,"Advanced Vortex 1,  105",105,23223,GEO
1604,Mercury 2,"Advanced Vortex 2,  118",118,23855,GEO
1605,Mercury 3,"NROL 67,  250",250,39652,GEO
1606,Meridian-10,Meridian 20L,Meridian-10,52146,Elliptical
1607,Meridian-3,null,Meridian-3,37212,Elliptical
1608,Meridian-4,null,Meridian-4,37398,Elliptical
1609,Meridian-6,Meridian 16L,Meridian-6,38995,Elliptical
1610,Meridian-7,Meridian 17L,Meridian-7,40296,Elliptical
1611,Meridian-8,Meridian 18L,Meridian-8,44453,Elliptical
1612,Meridian-9,Meridian 19L,Meridian-9,45254,Elliptical
1613,Meshbed,null,Meshbed,44806,LEO
1614,Meteor-M 2.2,null,Meteor-M 2.2,44387,LEO
1615,Meteor-M N-2,null,Meteor-M N-2,40069,LEO
1616,Meteosat 10,"MSGalaxy-3,MSG 3",Meteosat 10,38552,GEO
1617,Meteosat 11,MSG 4,Meteosat 11,40732,GEO
1618,Meteosat 8,"MSGalaxy-1, MSG-1",Meteosat 8,27509,GEO
1619,Meteosat 9,"MSGalaxy-2, MSG 2",Meteosat 9,28912,GEO
1620,MetOp-B,Meteorological Operational satellite,MetOp-B,38771,LEO
1621,MetOp-C,Meteorological Operational satellite,MetOp-C,43689,LEO
1622,MEV-1,Mission Extension Vehicle-1,MEV-1,44625,GEO
1623,MEV-2,Mission Extension Vehicle-2,MEV-2,46113,GEO
1624,Mexsat-3,Mexsat Bicentenario,Mexsat-3,39035,GEO
1625,Mexsat-3,Morelos-3,Mexsat-3,40946,GEO
1626,MeznSat,null,MeznSat,46489,LEO
1627,MicroDragon,null,MicroDragon,43935,LEO
1628,MicroMAS-2A,Micro-sized Microwave Atmospheric Satellite,MicroMAS-2A ,43131,LEO
1629,Mikhailo Lomonosov,MVL-300,MVL-300,41464,LEO
1630,Milstar DFS-1,"USA 99, Milstar 1-F1",99,22988,GEO
1631,Milstar DFS-4,"USA 157, Milstar 2-F2",157,26715,GEO
1632,Milstar DFS-5,"USA 164, Milstar 2-F3",164,27168,GEO
1633,Milstar DFS-6,USA 169,169,27711,GEO
1634,MKA-1,null,Cosmos 2561,54109,LEO
1635,MKA-1,null,Cosmos 2562,54110,LEO
1636,MMS-1,Magnetospheric Multiscale Mission,MMS-1,40482,Elliptical
1637,MMS-2,Magnetospheric Multiscale Mission,MMS-2,40483,Elliptical
1638,MMS-3,Magnetospheric Multiscale Mission,MMS-3,40484,Elliptical
1639,MMS-4,Magnetospheric Multiscale Mission,MMS-4,40485,Elliptical
1640,Mohammed VI-A,null,Mohammed VI-A,43005,LEO
1641,Mohammed VI-B,null,Mohammed VI-B,43717,LEO
1642,Monolith,null,Monolith,49052,LEO
1643,MOST,Microvariability & Oscillations of STars,Microvariability & Oscillations of Stars (MOST),27843,LEO
1644,MOVE II,Munich Orbital Verification Experiment II,MOVE II,43780,LEO
1645,MOVE IIb,Munich Orbital Verification Experiment,MOVE Iib,44398,LEO
1646,Mozhayets 4,RS-22,Mozhayets 4,27939,LEO
1647,MP6,null,MP6,44109,LEO
1648,MSAT 2,"AMSC-1, ACTel-1",MSAT 2,23553,GEO
1649,MUOS-1,Mobile User Objective System 1,MUOS-1,38093,GEO
1650,MUOS-2,Mobile User Objective System 2,MUOS-2,39206,GEO
1651,MUOS-3,Mobile User Objective System 3,MUOS-3,40374,GEO
1652,MUOS-4,Mobile User Objective System 4,MUOS-4,40887,GEO
1653,MUOS-5,Mobile User Objective System 5,MUOS-5,41622,GEO
1654,MyRadar-1,null,MyRadar-1,52419,LEO
1655,NanoACE,null,NanoACE,42844,LEO
1656,Nanosat-1,null,Nanosat-1,28493,LEO
1657,Nanosat-1B,null,Nanosat-1B,35685,LEO
1658,NANOSATC-BR2,null,NANOSATC-BR2,47953,LEO
1659,NAPA-1,Royal Thai Air Force Sat-1,NAPA-1,46320,LEO
1660,NAPA-2,Royal Thai Air Force Sat-2,NAPA-2,48963,LEO
1661,NARSSCUBE-2,National Authority for Remote Sensing and Space Sciences,NARSSCUBE-2,44415,LEO
1662,Navstar GPS IIF-1,"Navstar SVN 6USA 2, PRN USA 25, USA 213",USA 213,36585,MEO
1663,Navstar GPS IIF-10,"Navstar SVN 72, PRN 8, USA 262",USA 262,40730,MEO
1664,Navstar GPS IIF-11,"Navstar SVN 73, PRN 10, USA 265",USA 265,41019,MEO
1665,Navstar GPS IIF-1USA 2,"Navstar SVN 70, PRN 32, USA 266",USA 266,41328,MEO
1666,Navstar GPS IIF-3,"Navstar SVN 65, PRN USA 24, USA 239",USA 239,38833,MEO
1667,Navstar GPS IIF-4,"Navstar SVN 23, PRN USA 27, USA 24",USA 66,39166,MEO
1668,Navstar GPS IIF-5,"Navstar SVN 64, PRN 30, USA 248",USA 248,39533,MEO
1669,Navstar GPS IIF-6,"Navstar SVN 67, PRN 06, USA 251",USA 251,39741,MEO
1670,Navstar GPS IIF-7,"Navstar SVN 68, PRN 09, USA 256",USA 256,40105,MEO
1671,Navstar GPS IIF-8,"Navstar SVN 69, PRN 03, USA 258",USA 258,40294,MEO
1672,Navstar GPS IIF-9,"Navstar SVN 71, PRN 26, USA 260",USA 260,40534,MEO
1673,Navstar GPS IIF-USA 2,"Navstar SVN 63, PRN 01, USA 23",USA 232,37753,MEO
1674,Navstar GPS III-1,"Navstar SVN 74, PRN 04, USA 289",USA 289,43873,MEO
1675,Navstar GPS III-4,"Navstar SVN 77, PRN 14, USA 309",USA 309,46826,MEO
1676,Navstar GPS III-5,"Navstar SVN 78, PRN 11, USA 319",USA 319,48859,MEO
1677,Navstar GPS III-USA 2,"Navstar SVN 75, PRN 18, USA 293",USA 293,44506,MEO
1678,Navstar GPS III-USA 3,"Navstar SVN 76, USA 304",USA 304,45854,MEO
1679,Navstar GPS IIR-2,"Navstar SVN 43, PRN 13, USA 132",USA 132,24876,MEO
1680,Navstar GPS IIR-3,"Navstar SVN 46, PRN 1, USA 145",USA 145,25933,MEO
1681,Navstar GPS IIR-4,"Navstar SVN 51, PRN 20, USA 150",USA 150,26360,MEO
1682,Navstar GPS IIR-5,"Navstar SVN 44, PRN 28, USA 151",USA 151,26407,MEO
1683,Navstar GPS IIR-6,"Navstar SVN 41, PRN 22, USA 154",USA 154,26605,MEO
1684,Navstar GPS IIR-7,"Navstar SVN 54, PRN 18, USA 156",USA 156,26690,MEO
1685,Navstar GPS IIR-8,"Navstar SVN 56, PRN 16, USA 166",USA 166,27663,MEO
1686,Navstar GPS IIR-9,"Navstar SVN 45, PRN 21, USA 168",USA 168,27704,MEO
1687,Navstar GPS IIR-M-2,"Navstar SVN 52, PRN 31, USA 190",USA 190,29486,MEO
1688,Navstar GPS IIR-M-3,"Navstar SVN 58, PRN 12, USA 192",USA 192,29601,MEO
1689,Navstar GPS IIR-M-4,"Navstar SVN 55, PRN 15, USA 196",USA 196,32260,MEO
1690,Navstar GPS IIR-M-5,"Navstar SVN 57, PRN 29, USA 199",USA 199,32384,MEO
1691,Navstar GPS IIR-M-6,"Navstar SVN 48, PRN 07, USA 201",USA 201,32711,MEO
1692,Navstar GPS IIR-M-8,"Navstar SVN 50, PRN 05, USA 206",USA 206,35752,MEO
1693,Navstar GPS IIR-M-USA 1,"Navstar SVN 53, PRN 17, USA 183",USA 183,28874,MEO
1694,Navstar GPS IIR-USA 13,"Navstar SVN 6USA 1, PRN 02, USA 180",USA 180,28474,MEO
1695,Navstar GPS IIR-USA 1USA 1,"Navstar SVN 59, PRN 19, USA 177",USA 177,28190,MEO
1696,Naxing 2,null,Naxing 2,40905,LEO
1697,Nayif-1,"Emirates Oscar 88, EO88",Nayif-1,42017,LEO
1698,Neitron No. 1,Cosmos 2553,Cosmos 2553,51511,MEO
1699,NEMO-HD,null,NEMO-HD,46277,LEO
1700,NEO-1,null,NEO-1,48253,LEO
1701,NEOSSat,Near Earth Object Surveillance Satellite,NEOSSat,39089,LEO
1702,Neptuno,null,Neptuno,48965,LEO
1703,NeR,null,NeR,52937,LEO
1704,Netsat-1,null,Netsat-1,46506,LEO
1705,Netsat-2,null,Netsat-2,46507,LEO
1706,Netsat-3,null,Netsat-3,46505,LEO
1707,Netsat-4,null,Netsat-4,46504,LEO
1708,NextSat-1,null,NextSat-1,43811,LEO
1709,Nexus,Fuji-Oscar-99,Nexus,43937,LEO
1710,NigComSat-1R,null,NigComSat-1R,38014,GEO
1711,NigeriaSat-2,null,NigeriaSat-2,37789,LEO
1712,Nigeriasat-X,null,Nigeriasat-X,37790,LEO
1713,Nilesat 201,null,Nilesat 201,36830,GEO
1714,Nilesat 301,null,Nilesat 301,52817,GEO
1715,Nimiq 4,null,Nimiq 4,33373,GEO
1716,Nimiq 5,null,Nimiq 5,35873,GEO
1717,Nimiq 6,null,Nimiq 6,38342,GEO
1718,Ningxia-1 01,null,Ningxia-1 01,44779,LEO
1719,Ningxia-1 02,null,Ningxia-1 02,44780,LEO
1720,Ningxia-1 03,null,Ningxia-1 03,44781,LEO
1721,Ningxia-1 04,null,Ningxia-1 04,44782,LEO
1722,Ningxia-1 05,null,Ningxia-1 05,44783,LEO
1723,Ningxia-2 01,null,Ningxia-2 01,49018,LEO
1724,Ningxia-2 02,null,Ningxia-2 02,49019,LEO
1725,Ningxia-2 03,null,Ningxia-2 03,49020,LEO
1726,Ningxia-2 04,null,Ningxia-2 04,49021,LEO
1727,Ningxia-2 05,null,Ningxia-2 05,49022,LEO
1728,NIt,Noorul Islam University Satellite,NIt,42766,LEO
1729,Nntara Satu,null,Nntara Satu (PSN-6),44048,GEO
1730,NOAA-15,NOAA-K,NOAA-15,25338,LEO
1731,NOAA-18,"NOAA-N, COSPAS-SARSAT",NOAA-18,28654,LEO
1732,NOAA-19,"NOAA-N Prime, COSPAS-SARSAT",NOAA-19,33591,LEO
1733,NOAA-20,JPSS-1,NOAA-20,43013,LEO
1734,Noor-2,null,Noor-2,51954,LEO
1735,Norbi,null,Norbi,46494,LEO
1736,NorSat-1,null,NorSat-1,42826,LEO
1737,NorSat-2,null,NorSat-2,42828,LEO
1738,NorSat-3,null,NorSat-3,48272,LEO
1739,NovaSAR-1,null,NovaSAR-1,43619,LEO
1740,NPP,National Polar-orbiting Operational Environmental Satellite System [NPOESS],NPP,37849,LEO
1741,NPSat-1,Naval Postgraduate Satellite 1,NPSat-1,44340,LEO
