,ID,Name,Orbit,Frequency,Bandwidth/Baud,Status,Description,Source
2066,45678,STARLINK-1393,LEO,None,None,Active,None,CelesTrak
2067,45679,STARLINK-1394,LEO,None,None,Active,None,CelesTrak
2068,45680,STARLINK-1395,LEO,None,None,Active,None,CelesTrak
2069,45681,STARLINK-1396,LEO,None,None,Active,None,CelesTrak
2070,45682,STARLINK-1397,LEO,None,None,Active,None,CelesTrak
2071,45683,STARLINK-1399,LEO,None,None,Active,None,CelesTrak
2072,45684,STARLINK-1401,LEO,None,None,Active,None,CelesTrak
2073,45685,STARLINK-1402,LEO,None,None,Active,None,CelesTrak
2074,45686,STARLINK-1404,LEO,None,None,Active,None,CelesTrak
2075,45688,STARLINK-1408,LEO,None,None,Active,None,CelesTrak
2076,45689,STARLINK-1413,LEO,None,None,Active,None,CelesTrak
2077,45690,STARLINK-1414,LEO,None,None,Active,None,CelesTrak
2078,45691,STARLINK-1415,LEO,None,None,Active,None,CelesTrak
2079,45692,STARLINK-1416,LEO,None,None,Active,None,CelesTrak
2080,45693,STARLINK-1417,LEO,None,None,Active,None,CelesTrak
2081,45695,STARLINK-1420,LEO,None,None,Active,None,CelesTrak
2082,45696,STARLINK-1422,LEO,None,None,Active,None,CelesTrak
2083,45697,STARLINK-1351,LEO,None,None,Active,None,CelesTrak
2084,45698,STARLINK-1370,LEO,None,None,Active,None,CelesTrak
2085,45699,STARLINK-1398,LEO,None,None,Active,None,CelesTrak
2086,45700,STARLINK-1400,LEO,None,None,Active,None,CelesTrak
2087,45701,STARLINK-1403,LEO,None,None,Active,None,CelesTrak
2088,45702,STARLINK-1405,LEO,None,None,Active,None,CelesTrak
2089,45703,STARLINK-1407,LEO,None,None,Active,None,CelesTrak
2090,45704,STARLINK-1409,LEO,None,None,Active,None,CelesTrak
2091,45705,STARLINK-1410,LEO,None,None,Active,None,CelesTrak
2092,45706,STARLINK-1411,LEO,None,None,Active,None,CelesTrak
2093,45707,STARLINK-1412,LEO,None,None,Active,None,CelesTrak
2094,45708,STARLINK-1418,LEO,None,None,Active,None,CelesTrak
2095,45709,STARLINK-1421,LEO,None,None,Active,None,CelesTrak
2096,45710,STARLINK-1423,LEO,None,None,Active,None,CelesTrak
2097,45711,STARLINK-1433,LEO,None,None,Active,None,CelesTrak
2098,45712,STARLINK-1434,LEO,None,None,Active,None,CelesTrak
2099,45713,STARLINK-1436 (VISORSAT),LEO,None,None,Active,None,CelesTrak
2100,45714,STARLINK-1437,LEO,None,None,Active,None,CelesTrak
2101,45721,HAIYANG-1D,MEO,None,None,Active,None,CelesTrak
2102,45726,ANDESITE,MEO,None,None,Active,None,CelesTrak
2103,45727,M2 PATHFINDER,MEO,None,None,Active,None,CelesTrak
2104,45730,STARLINK-1461,LEO,None,None,Active,None,CelesTrak
2105,45731,STARLINK-1465,LEO,None,None,Active,None,CelesTrak
2106,45732,STARLINK-1466,LEO,None,None,Active,None,CelesTrak
2107,45733,STARLINK-1467,LEO,None,None,Active,None,CelesTrak
2108,45734,STARLINK-1468,LEO,None,None,Active,None,CelesTrak
2109,45735,STARLINK-1471,LEO,None,None,Active,None,CelesTrak
2110,45736,STARLINK-1472,LEO,None,None,Active,None,CelesTrak
2111,45738,STARLINK-1474,LEO,None,None,Active,None,CelesTrak
2112,45739,STARLINK-1475,LEO,None,None,Active,None,CelesTrak
2113,45740,STARLINK-1479,LEO,None,None,Active,None,CelesTrak
2114,45741,STARLINK-1480,LEO,None,None,Active,None,CelesTrak
2115,45742,STARLINK-1481,LEO,None,None,Active,None,CelesTrak
2116,45743,STARLINK-1483,LEO,None,None,Active,None,CelesTrak
2117,45744,STARLINK-1500,LEO,None,None,Active,None,CelesTrak
2118,45745,STARLINK-1503,LEO,None,None,Active,None,CelesTrak
2119,45746,STARLINK-1504,LEO,None,None,Active,None,CelesTrak
2120,45747,STARLINK-1506,LEO,None,None,Active,None,CelesTrak
2121,45748,STARLINK-1507,LEO,None,None,Active,None,CelesTrak
2122,45750,STARLINK-1391,LEO,None,None,Active,None,CelesTrak
2123,45751,STARLINK-1464,LEO,None,None,Active,None,CelesTrak
2124,45753,STARLINK-1476,LEO,None,None,Active,None,CelesTrak
2125,45754,STARLINK-1477,LEO,None,None,Active,None,CelesTrak
2126,45755,STARLINK-1478,LEO,None,None,Active,None,CelesTrak
2127,45756,STARLINK-1484,LEO,None,None,Active,None,CelesTrak
2128,45757,STARLINK-1486,LEO,None,None,Active,None,CelesTrak
2129,45758,STARLINK-1487,LEO,None,None,Active,None,CelesTrak
2130,45759,STARLINK-1493,LEO,None,None,Active,None,CelesTrak
2131,45760,STARLINK-1494,LEO,None,None,Active,None,CelesTrak
2132,45762,STARLINK-1499,LEO,None,None,Active,None,CelesTrak
2133,45764,STARLINK-1502,LEO,None,None,Active,None,CelesTrak
2134,45766,STARLINK-1509,LEO,None,None,Active,None,CelesTrak
2135,45767,STARLINK-1511,LEO,None,None,Active,None,CelesTrak
2136,45768,STARLINK-1521,LEO,None,None,Active,None,CelesTrak
2137,45769,STARLINK-1459,LEO,None,None,Active,None,CelesTrak
2138,45770,STARLINK-1462,LEO,None,None,Active,None,CelesTrak
2139,45771,STARLINK-1463,LEO,None,None,Active,None,CelesTrak
2140,45772,STARLINK-1470,LEO,None,None,Active,None,CelesTrak
2141,45773,STARLINK-1482,LEO,None,None,Active,None,CelesTrak
2142,45774,STARLINK-1485,LEO,None,None,Active,None,CelesTrak
2143,45775,STARLINK-1488,LEO,None,None,Active,None,CelesTrak
2144,45776,STARLINK-1489,LEO,None,None,Active,None,CelesTrak
2145,45777,STARLINK-1490,LEO,None,None,Active,None,CelesTrak
2146,45778,STARLINK-1491,LEO,None,None,Active,None,CelesTrak
2147,45779,STARLINK-1492,LEO,None,None,Active,None,CelesTrak
2148,45780,STARLINK-1496,LEO,None,None,Active,None,CelesTrak
2149,45781,STARLINK-1497,LEO,None,None,Active,None,CelesTrak
2150,45782,STARLINK-1498,LEO,None,None,Active,None,CelesTrak
2151,45783,STARLINK-1505,LEO,None,None,Active,None,CelesTrak
2152,45784,STARLINK-1510,LEO,None,None,Active,None,CelesTrak
2153,45785,STARLINK-1512,LEO,None,None,Active,None,CelesTrak
2154,45786,STARLINK-1513,LEO,None,None,Active,None,CelesTrak
2155,45787,STARLINK-1517,LEO,None,None,Active,None,CelesTrak
2156,45788,SKYSAT-C14,LEO,None,None,Active,None,CelesTrak
2157,45789,SKYSAT-C16,LEO,None,None,Active,None,CelesTrak
2158,45790,SKYSAT-C15,LEO,None,None,Active,None,CelesTrak
2159,45794,GAOFEN 9-03,LEO,None,None,Active,None,CelesTrak
2160,45795,ZHEDA PIXING 3A,LEO,None,None,Active,None,CelesTrak
2161,45796,HEAD-5,LEO,None,None,Active,None,CelesTrak
2162,45807,BEIDOU-3 G3,GEO,None,None,Active,None,CelesTrak
2163,45854,NAVSTAR 79 (USA 304),MEO,None,None,Active,None,CelesTrak
2164,45856,GAOFEN DUOMO (GFDM),MEO,None,None,Active,None,CelesTrak
2165,45857,BY70-2,MEO,None,None,Active,None,CelesTrak
2166,45859,SHIYAN 6 02 (SY-6 02),MEO,None,None,Active,None,CelesTrak
2167,45863,APSTAR 6D,GEO,None,None,Active,None,CelesTrak
2168,45920,KOREASAT 116,GEO,None,None,Active,None,CelesTrak
2169,45939,ZINYUAN-3,LEO,None,None,Active,None,CelesTrak
2170,45941,TIANQI-10,LEO,None,None,Active,None,CelesTrak
2171,45985,EXPRESS 103,GEO,None,None,Active,None,CelesTrak
2172,45986,EXPRESS 80,GEO,None,None,Active,None,CelesTrak
2173,46025,GAOFEN 9-04,LEO,None,None,Active,None,CelesTrak
2174,46026,Q-SAT,LEO,None,None,Active,None,CelesTrak
2175,46027,STARLINK-1522,LEO,None,None,Active,None,CelesTrak
2176,46028,STARLINK-1523,LEO,None,None,Active,None,CelesTrak
2177,46029,STARLINK-1526,LEO,None,None,Active,None,CelesTrak
2178,46030,STARLINK-1534,LEO,None,None,Active,None,CelesTrak
2179,46031,STARLINK-1544,LEO,None,None,Active,None,CelesTrak
2180,46032,STARLINK-1555,LEO,None,None,Active,None,CelesTrak
2181,46033,STARLINK-1556,LEO,None,None,Active,None,CelesTrak
2182,46034,STARLINK-1557,LEO,None,None,Active,None,CelesTrak
2183,46035,STARLINK-1558,LEO,None,None,Active,None,CelesTrak
2184,46036,STARLINK-1560,LEO,None,None,Active,None,CelesTrak
2185,46037,STARLINK-1565,LEO,None,None,Active,None,CelesTrak
2186,46038,STARLINK-1567,LEO,None,None,Active,None,CelesTrak
2187,46039,STARLINK-1569,LEO,None,None,Active,None,CelesTrak
2188,46040,STARLINK-1576,LEO,None,None,Active,None,CelesTrak
2189,46041,STARLINK-1580,LEO,None,None,Active,None,CelesTrak
2190,46042,STARLINK-1581,LEO,None,None,Active,None,CelesTrak
2191,46043,STARLINK-1582,LEO,None,None,Active,None,CelesTrak
2192,46044,STARLINK-1584,LEO,None,None,Active,None,CelesTrak
2193,46045,STARLINK-1591,LEO,None,None,Active,None,CelesTrak
2194,46047,STARLINK-1524,LEO,None,None,Active,None,CelesTrak
2195,46048,STARLINK-1527,LEO,None,None,Active,None,CelesTrak
2196,46049,STARLINK-1530,LEO,None,None,Active,None,CelesTrak
2197,46051,STARLINK-1540,LEO,None,None,Active,None,CelesTrak
2198,46052,STARLINK-1541,LEO,None,None,Active,None,CelesTrak
2199,46053,STARLINK-1543,LEO,None,None,Active,None,CelesTrak
2200,46054,STARLINK-1548,LEO,None,None,Active,None,CelesTrak
2201,46055,STARLINK-1554,LEO,None,None,Active,None,CelesTrak
2202,46056,STARLINK-1561,LEO,None,None,Active,None,CelesTrak
2203,46058,STARLINK-1564,LEO,None,None,Active,None,CelesTrak
2204,46059,STARLINK-1570,LEO,None,None,Active,None,CelesTrak
2205,46060,STARLINK-1572,LEO,None,None,Active,None,CelesTrak
2206,46061,STARLINK-1573,LEO,None,None,Active,None,CelesTrak
2207,46062,STARLINK-1574,LEO,None,None,Active,None,CelesTrak
2208,46063,STARLINK-1577,LEO,None,None,Active,None,CelesTrak
2209,46064,STARLINK-1583,LEO,None,None,Active,None,CelesTrak
2210,46065,STARLINK-1515,LEO,None,None,Active,None,CelesTrak
2211,46066,STARLINK-1525,LEO,None,None,Active,None,CelesTrak
2212,46067,STARLINK-1529,LEO,None,None,Active,None,CelesTrak
2213,46068,STARLINK-1532,LEO,None,None,Active,None,CelesTrak
2214,46069,STARLINK-1533,LEO,None,None,Active,None,CelesTrak
2215,46070,STARLINK-1536,LEO,None,None,Active,None,CelesTrak
2216,46071,STARLINK-1538,LEO,None,None,Active,None,CelesTrak
2217,46072,STARLINK-1539,LEO,None,None,Active,None,CelesTrak
2218,46073,STARLINK-1542,LEO,None,None,Active,None,CelesTrak
2219,46074,STARLINK-1549,LEO,None,None,Active,None,CelesTrak
2220,46075,STARLINK-1551,LEO,None,None,Active,None,CelesTrak
2221,46076,STARLINK-1552,LEO,None,None,Active,None,CelesTrak
2222,46077,STARLINK-1559,LEO,None,None,Active,None,CelesTrak
2223,46078,STARLINK-1563,LEO,None,None,Active,None,CelesTrak
2224,46079,STARLINK-1566,LEO,None,None,Active,None,CelesTrak
2225,46080,STARLINK-1568,LEO,None,None,Active,None,CelesTrak
2226,46081,STARLINK-1571,LEO,None,None,Active,None,CelesTrak
2227,46082,STARLINK-1578,LEO,None,None,Active,None,CelesTrak
2228,46083,STARLINK-1579,LEO,None,None,Active,None,CelesTrak
2229,46088,GLOBAL-7,LEO,None,None,Active,None,CelesTrak
2230,46089,GLOBAL-8,LEO,None,None,Active,None,CelesTrak
2231,46112,BSAT-4B,GEO,None,None,Active,None,CelesTrak
2232,46113,MEV-2,GEO,None,None,Active,None,CelesTrak
2233,46114,GALAXY 30 (G-30),GEO,None,None,Active,None,CelesTrak
2234,46117,STARLINK-1585,LEO,None,None,Active,None,CelesTrak
2235,46118,STARLINK-1588,LEO,None,None,Active,None,CelesTrak
2236,46119,STARLINK-1593,LEO,None,None,Active,None,CelesTrak
2237,46120,STARLINK-1601,LEO,None,None,Active,None,CelesTrak
2238,46121,STARLINK-1602,LEO,None,None,Active,None,CelesTrak
2239,46122,STARLINK-1604,LEO,None,None,Active,None,CelesTrak
2240,46123,STARLINK-1605,LEO,None,None,Active,None,CelesTrak
2241,46124,STARLINK-1614,LEO,None,None,Active,None,CelesTrak
2242,46125,STARLINK-1618,LEO,None,None,Active,None,CelesTrak
2243,46126,STARLINK-1619,LEO,None,None,Active,None,CelesTrak
2244,46127,STARLINK-1621,LEO,None,None,Active,None,CelesTrak
2245,46128,STARLINK-1622,LEO,None,None,Active,None,CelesTrak
2246,46129,STARLINK-1623,LEO,None,None,Active,None,CelesTrak
2247,46130,STARLINK-1624,LEO,None,None,Active,None,CelesTrak
2248,46131,STARLINK-1625,LEO,None,None,Active,None,CelesTrak
2249,46132,STARLINK-1630,LEO,None,None,Active,None,CelesTrak
2250,46133,STARLINK-1637,LEO,None,None,Active,None,CelesTrak
2251,46134,STARLINK-1638,LEO,None,None,Active,None,CelesTrak
2252,46135,STARLINK-1639,LEO,None,None,Active,None,CelesTrak
2253,46136,STARLINK-1643,LEO,None,None,Active,None,CelesTrak
2254,46137,STARLINK-1586,LEO,None,None,Active,None,CelesTrak
2255,46138,STARLINK-1590,LEO,None,None,Active,None,CelesTrak
2256,46140,STARLINK-1594,LEO,None,None,Active,None,CelesTrak
2257,46141,STARLINK-1596,LEO,None,None,Active,None,CelesTrak
2258,46142,STARLINK-1597,LEO,None,None,Active,None,CelesTrak
2259,46144,STARLINK-1606,LEO,None,None,Active,None,CelesTrak
2260,46146,STARLINK-1608,LEO,None,None,Active,None,CelesTrak
2261,46147,STARLINK-1611,LEO,None,None,Active,None,CelesTrak
2262,46148,STARLINK-1616,LEO,None,None,Active,None,CelesTrak
2263,46149,STARLINK-1620,LEO,None,None,Active,None,CelesTrak
2264,46150,STARLINK-1629,LEO,None,None,Active,None,CelesTrak
2265,46151,STARLINK-1631,LEO,None,None,Active,None,CelesTrak
2266,46152,STARLINK-1634,LEO,None,None,Active,None,CelesTrak
2267,46153,STARLINK-1636,LEO,None,None,Active,None,CelesTrak
2268,46154,STARLINK-1642,LEO,None,None,Active,None,CelesTrak
2269,46155,STARLINK-1667,LEO,None,None,Active,None,CelesTrak
2270,46156,STARLINK-1545,LEO,None,None,Active,None,CelesTrak
2271,46157,STARLINK-1587,LEO,None,None,Active,None,CelesTrak
2272,46158,STARLINK-1589,LEO,None,None,Active,None,CelesTrak
2273,46159,STARLINK-1595,LEO,None,None,Active,None,CelesTrak
2274,46160,STARLINK-1598,LEO,None,None,Active,None,CelesTrak
2275,46161,STARLINK-1600,LEO,None,None,Active,None,CelesTrak
2276,46162,STARLINK-1603,LEO,None,None,Active,None,CelesTrak
2277,46163,STARLINK-1610,LEO,None,None,Active,None,CelesTrak
2278,46164,STARLINK-1612,LEO,None,None,Active,None,CelesTrak
2279,46165,STARLINK-1613,LEO,None,None,Active,None,CelesTrak
2280,46166,STARLINK-1615,LEO,None,None,Active,None,CelesTrak
2281,46167,STARLINK-1626,LEO,None,None,Active,None,CelesTrak
2282,46168,STARLINK-1627,LEO,None,None,Active,None,CelesTrak
2283,46169,STARLINK-1628,LEO,None,None,Active,None,CelesTrak
2284,46171,STARLINK-1633,LEO,None,None,Active,None,CelesTrak
2285,46172,STARLINK-1635,LEO,None,None,Active,None,CelesTrak
2286,46173,STARLINK-1640,LEO,None,None,Active,None,CelesTrak
2287,46174,STARLINK-1641,LEO,None,None,Active,None,CelesTrak
2288,46179,SKYSAT-C17,LEO,None,None,Active,None,CelesTrak
2289,46232,GAOFEN 9-05,LEO,None,None,Active,None,CelesTrak
2290,46233,MULTIFUNCTION TEST SAT,LEO,None,None,Active,None,CelesTrak
2291,46234,TIANTUO 5,LEO,None,None,Active,None,CelesTrak
2292,46235,SKYSAT-C19,LEO,None,None,Active,None,CelesTrak
2293,46265,SAOCOM 1B,MEO,None,None,Active,None,CelesTrak
2294,46266,GNOMES-1,MEO,None,None,Active,None,CelesTrak
2295,46267,TYVAK-0172,MEO,None,None,Active,None,CelesTrak
2296,46268,RLFL14,LEO,None,None,Active,None,CelesTrak
2297,46272,NUSAT-6 (HYPATIA),LEO,None,None,Active,None,CelesTrak
2298,46273,ESAIL,LEO,None,None,Active,None,CelesTrak
2299,46274,ION-MK01,LEO,None,None,Active,None,CelesTrak
2300,46275,ATHENA,LEO,None,None,Active,None,CelesTrak
2301,46276,UPMSAT-2,LEO,None,None,Active,None,CelesTrak
2302,46277,NEMO-HD,LEO,None,None,Active,None,CelesTrak
2303,46278,GHGSAT-C1,LEO,None,None,Active,None,CelesTrak
2304,46279,SIMBA,LEO,None,None,Active,None,CelesTrak
2305,46280,TRISAT,LEO,None,None,Active,None,CelesTrak
2306,46281,PICASSO-BEL,LEO,None,None,Active,None,CelesTrak
2307,46284,DIDO 3,LEO,None,None,Active,None,CelesTrak
2308,46285,FLOCK 4V-11,LEO,None,None,Active,None,CelesTrak
2309,46286,FLOCK 4V-14,LEO,None,None,Active,None,CelesTrak
2310,46287,AMICALSAT,LEO,None,None,Active,None,CelesTrak
2311,46288,FLOCK 4V-8,LEO,None,None,Active,None,CelesTrak
2312,46289,FLOCK 4V-6,LEO,None,None,Active,None,CelesTrak
2313,46290,FLOCK 4V-5,LEO,None,None,Active,None,CelesTrak
2314,46291,FLOCK 4V-7,LEO,None,None,Active,None,CelesTrak
2315,46294,OSM-1 CICERO,LEO,None,None,Active,None,CelesTrak
2316,46295,TYVAK-0171,LEO,None,None,Active,None,CelesTrak
2317,46296,FLOCK 4V-10,LEO,None,None,Active,None,CelesTrak
2318,46297,FLOCK 4V-13,LEO,None,None,Active,None,CelesTrak
2319,46298,LEMUR-2-ETHANOAKES,LEO,None,None,Active,None,CelesTrak
2320,46299,LEMUR-2-OSCARLATOR,LEO,None,None,Active,None,CelesTrak
2321,46312,TTU100,LEO,None,None,Active,None,CelesTrak
2322,46313,FLOCK 4V-1,LEO,None,None,Active,None,CelesTrak
2323,46314,FLOCK 4V-4,LEO,None,None,Active,None,CelesTrak
2324,46315,LEMUR-2-SCHMIDTFALL,LEO,None,None,Active,None,CelesTrak
2325,46316,LEMUR-2-DJUPROERA,LEO,None,None,Active,None,CelesTrak
2326,46317,LEMUR-2-SQUAREJAWS,LEO,None,None,Active,None,CelesTrak
2327,46318,LEMUR-2-URSA-AVION,LEO,None,None,Active,None,CelesTrak
2328,46319,KEPLER-2 (TARS),LEO,None,None,Active,None,CelesTrak
2329,46320,NAPA-1,LEO,None,None,Active,None,CelesTrak
2330,46325,STARLINK-1734,LEO,None,None,Active,None,CelesTrak
2331,46326,STARLINK-1654,LEO,None,None,Active,None,CelesTrak
2332,46327,STARLINK-1673,LEO,None,None,Active,None,CelesTrak
2333,46328,STARLINK-1686,LEO,None,None,Active,None,CelesTrak
2334,46329,STARLINK-1695,LEO,None,None,Active,None,CelesTrak
2335,46330,STARLINK-1710,LEO,None,None,Active,None,CelesTrak
2336,46331,STARLINK-1719,LEO,None,None,Active,None,CelesTrak
2337,46332,STARLINK-1721,LEO,None,None,Active,None,CelesTrak
2338,46333,STARLINK-1723,LEO,None,None,Active,None,CelesTrak
2339,46334,STARLINK-1725,LEO,None,None,Active,None,CelesTrak
2340,46335,STARLINK-1727,LEO,None,None,Active,None,CelesTrak
2341,46336,STARLINK-1738,LEO,None,None,Active,None,CelesTrak
2342,46337,STARLINK-1750,LEO,None,None,Active,None,CelesTrak
2343,46338,STARLINK-1752,LEO,None,None,Active,None,CelesTrak
2344,46340,STARLINK-1759,LEO,None,None,Active,None,CelesTrak
2345,46341,STARLINK-1760,LEO,None,None,Active,None,CelesTrak
2346,46342,STARLINK-1762,LEO,None,None,Active,None,CelesTrak
2347,46343,STARLINK-1764,LEO,None,None,Active,None,CelesTrak
2348,46344,STARLINK-1765,LEO,None,None,Active,None,CelesTrak
2349,46345,STARLINK-1767,LEO,None,None,Active,None,CelesTrak
2350,46347,STARLINK-1547,LEO,None,None,Active,None,CelesTrak
2351,46348,STARLINK-1553,LEO,None,None,Active,None,CelesTrak
2352,46349,STARLINK-1575,LEO,None,None,Active,None,CelesTrak
2353,46350,STARLINK-1617,LEO,None,None,Active,None,CelesTrak
2354,46351,STARLINK-1646,LEO,None,None,Active,None,CelesTrak
2355,46352,STARLINK-1653,LEO,None,None,Active,None,CelesTrak
2356,46353,STARLINK-1656,LEO,None,None,Active,None,CelesTrak
2357,46354,STARLINK-1657,LEO,None,None,Active,None,CelesTrak
2358,46355,STARLINK-1661,LEO,None,None,Active,None,CelesTrak
2359,46356,STARLINK-1665,LEO,None,None,Active,None,CelesTrak
2360,46357,STARLINK-1666,LEO,None,None,Active,None,CelesTrak
2361,46358,STARLINK-1690,LEO,None,None,Active,None,CelesTrak
2362,46359,STARLINK-1707,LEO,None,None,Active,None,CelesTrak
2363,46360,STARLINK-1713,LEO,None,None,Active,None,CelesTrak
2364,46361,STARLINK-1722,LEO,None,None,Active,None,CelesTrak
2365,46362,STARLINK-1726,LEO,None,None,Active,None,CelesTrak
2366,46363,STARLINK-1739,LEO,None,None,Active,None,CelesTrak
2367,46364,STARLINK-1763,LEO,None,None,Active,None,CelesTrak
2368,46365,STARLINK-1550,LEO,None,None,Active,None,CelesTrak
2369,46366,STARLINK-1651,LEO,None,None,Active,None,CelesTrak
2370,46368,STARLINK-1658,LEO,None,None,Active,None,CelesTrak
2371,46370,STARLINK-1670,LEO,None,None,Active,None,CelesTrak
2372,46371,STARLINK-1688,LEO,None,None,Active,None,CelesTrak
2373,46372,STARLINK-1689,LEO,None,None,Active,None,CelesTrak
2374,46374,STARLINK-1711,LEO,None,None,Active,None,CelesTrak
2375,46375,STARLINK-1724,LEO,None,None,Active,None,CelesTrak
2376,46376,STARLINK-1742,LEO,None,None,Active,None,CelesTrak
2377,46380,STARLINK-1758,LEO,None,None,Active,None,CelesTrak
2378,46382,STARLINK-1769,LEO,None,None,Active,None,CelesTrak
2379,46383,STARLINK-1770,LEO,None,None,Active,None,CelesTrak
2380,46384,STARLINK-1771,LEO,None,None,Active,None,CelesTrak
2381,46396,GAOFEN 11-02,LEO,None,None,Active,None,CelesTrak
2382,46454,JILIN-01 GAOFEN 3B,LEO,None,None,Active,None,CelesTrak
2383,46455,JILIN-01 GAOFEN 3C,LEO,None,None,Active,None,CelesTrak
2384,46456,JILIN-01 GAOFEN 3D,LEO,None,None,Active,None,CelesTrak
2385,46457,JILIN-01 GAOFEN 3E,LEO,None,None,Active,None,CelesTrak
2386,46458,JILIN-01 GAOFEN 3F,LEO,None,None,Active,None,CelesTrak
2387,46459,JILIN-01 GAOFEN 3G,LEO,None,None,Active,None,CelesTrak
2388,46460,JILIN-01 GAOFEN 3H,LEO,None,None,Active,None,CelesTrak
2389,46461,JILIN-01 GAOFEN 3I,LEO,None,None,Active,None,CelesTrak
2390,46462,JILIN-01 GAOFEN 3J,LEO,None,None,Active,None,CelesTrak
2391,46469,HAIYANG-2C,MEO,None,None,Active,None,CelesTrak
2392,46478,HJ-2A,MEO,None,None,Active,None,CelesTrak
2393,46479,HJ-2B,MEO,None,None,Active,None,CelesTrak
2394,46486,GONETS-M 17,MEO,None,None,Active,None,CelesTrak
2395,46487,GONETS-M 18,MEO,None,None,Active,None,CelesTrak
2396,46488,GONETS-M 19,MEO,None,None,Active,None,CelesTrak
2397,46489,MEZNSAT,LEO,None,None,Active,None,CelesTrak
2398,46490,YARILO 1,LEO,None,None,Active,None,CelesTrak
2399,46491,YARILO 2,LEO,None,None,Active,None,CelesTrak
2400,46492,LACUNASAT-3,LEO,None,None,Active,None,CelesTrak
2401,46493,DEKART,LEO,None,None,Active,None,CelesTrak
2402,46494,NORBI,LEO,None,None,Active,None,CelesTrak
2403,46495,SALSAT,LEO,None,None,Active,None,CelesTrak
2404,46496,ICEYE-X7,LEO,None,None,Active,None,CelesTrak
2405,46497,ICEYE-X6,LEO,None,None,Active,None,CelesTrak
2406,46498,KEPLER-5 (AMIDALA),LEO,None,None,Active,None,CelesTrak
2407,46499,KEPLER-4 (ANTILLES),LEO,None,None,Active,None,CelesTrak
2408,46500,LEMUR-2-SLICERS,LEO,None,None,Active,None,CelesTrak
2409,46501,LEMUR-2-DAYWZAGOODDAY,LEO,None,None,Active,None,CelesTrak
2410,46502,LEMUR-2-SUSURRUS,LEO,None,None,Active,None,CelesTrak
2411,46503,LEMUR-2-NICHOL,LEO,None,None,Active,None,CelesTrak
2412,46504,NETSAT-4,LEO,None,None,Active,None,CelesTrak
2413,46505,NETSAT-3,LEO,None,None,Active,None,CelesTrak
2414,46506,NETSAT-1,LEO,None,None,Active,None,CelesTrak
2415,46507,NETSAT-2,LEO,None,None,Active,None,CelesTrak
2416,46527,FLOCK 4V-16,LEO,None,None,Active,None,CelesTrak
2417,46528,FLOCK 4V-15,LEO,None,None,Active,None,CelesTrak
2418,46529,FLOCK 4V-17,LEO,None,None,Active,None,CelesTrak
2419,46532,STARLINK-1644,LEO,None,None,Active,None,CelesTrak
2420,46533,STARLINK-1648,LEO,None,None,Active,None,CelesTrak
2421,46534,STARLINK-1659,LEO,None,None,Active,None,CelesTrak
2422,46535,STARLINK-1663,LEO,None,None,Active,None,CelesTrak
2423,46537,STARLINK-1672,LEO,None,None,Active,None,CelesTrak
2424,46538,STARLINK-1678,LEO,None,None,Active,None,CelesTrak
2425,46541,STARLINK-1687,LEO,None,None,Active,None,CelesTrak
2426,46542,STARLINK-1692,LEO,None,None,Active,None,CelesTrak
2427,46543,STARLINK-1693,LEO,None,None,Active,None,CelesTrak
2428,46544,STARLINK-1694,LEO,None,None,Active,None,CelesTrak
2429,46545,STARLINK-1696,LEO,None,None,Active,None,CelesTrak
2430,46546,STARLINK-1697,LEO,None,None,Active,None,CelesTrak
2431,46547,STARLINK-1698,LEO,None,None,Active,None,CelesTrak
2432,46548,STARLINK-1699,LEO,None,None,Active,None,CelesTrak
2433,46549,STARLINK-1700,LEO,None,None,Active,None,CelesTrak
2434,46550,STARLINK-1701,LEO,None,None,Active,None,CelesTrak
2435,46553,STARLINK-1664,LEO,None,None,Active,None,CelesTrak
2436,46554,STARLINK-1671,LEO,None,None,Active,None,CelesTrak
2437,46556,STARLINK-1676,LEO,None,None,Active,None,CelesTrak
2438,46557,STARLINK-1679,LEO,None,None,Active,None,CelesTrak
2439,46558,STARLINK-1680,LEO,None,None,Active,None,CelesTrak
2440,46559,STARLINK-1681,LEO,None,None,Active,None,CelesTrak
2441,46561,STARLINK-1709,LEO,None,None,Active,None,CelesTrak
2442,46562,STARLINK-1714,LEO,None,None,Active,None,CelesTrak
2443,46563,STARLINK-1730,LEO,None,None,Active,None,CelesTrak
2444,46564,STARLINK-1733,LEO,None,None,Active,None,CelesTrak
2445,46565,STARLINK-1735,LEO,None,None,Active,None,CelesTrak
2446,46566,STARLINK-1740,LEO,None,None,Active,None,CelesTrak
2447,46567,STARLINK-1741,LEO,None,None,Active,None,CelesTrak
2448,46569,STARLINK-1747,LEO,None,None,Active,None,CelesTrak
2449,46570,STARLINK-1748,LEO,None,None,Active,None,CelesTrak
2450,46572,STARLINK-1531,LEO,None,None,Active,None,CelesTrak
2451,46574,STARLINK-1660,LEO,None,None,Active,None,CelesTrak
2452,46575,STARLINK-1675,LEO,None,None,Active,None,CelesTrak
2453,46576,STARLINK-1677,LEO,None,None,Active,None,CelesTrak
2454,46577,STARLINK-1682,LEO,None,None,Active,None,CelesTrak
2455,46578,STARLINK-1683,LEO,None,None,Active,None,CelesTrak
2456,46579,STARLINK-1705,LEO,None,None,Active,None,CelesTrak
2457,46580,STARLINK-1708,LEO,None,None,Active,None,CelesTrak
